round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
12,BOT,27.0,,,,,,,,,,,,HARD>HARD,,,,1,25.0,0.375,72,8,0.1649999999999991,0.0,0.2620000000000004,-0.1539999999999963,0.091916666666665,0.091916666666665,0.150371178685603,0.0323944361271973,0.0323944361271973,-0.5110000000000099,-0.1944999999999979,0,0,1,80.538,-0.2316851068000005,0.0,0.2576666666666654,-0.0772499999999922,1.6769999999999925,1.5009999999999906,-0.0595222305394676,7.0,18.0,33.0,19.2,-0.6000000000000014,0,0,54.8,2.8,0.304348,0.857143,1.197477,0,-0.0536769999999999,-2.0,0.304348,6.295266001439646,28,7434.852,4,HARD,80.538,,1.4807238095238102,2.039165530095231,1.9708969133886964,strict_raw_response,1.7966666666666526,7854.102,7854.102,HARD,25.0,4.0,1.7966666666666526,0.7706666666666706,1.025999999999982,"GAS,ALO,STR,HUL,LIN",5.0,-0.6210000000000093,1.6469999999999914,0.7233333333333434,0.2849733333333333,0.304731,80.79566666666666,78.99900000000001,0.9893333333333204,0.5843333333333383,7.0,18.0,-0.1075056666666667,0.0,1.9708969133886964,
12,PER,28.0,,,,,,,,,,,,HARD>HARD,,,,1,26.0,0.3888888888888889,72,8,0.2160000000000081,-0.0319999999999964,0.0,0.075499999999991,-0.0383571428571436,-0.0383571428571436,0.1062670570533868,-0.0145511128488125,-0.0145511128488125,0.1910000000000025,0.0709999999999979,0,0,1,80.33,-0.1637013552158066,0.0319999999999964,-0.0530000000000114,0.1752499999999912,1.880999999999986,1.5524999999999949,0.023806030008331,7.0,18.0,32.3,19.1,-0.7000000000000028,0,0,54.0,1.1,0.360248,1.0,1.137509,0,0.185248,-2.808000000000003,0.37465792,6.331501849893691,29,7516.586,4,HARD,80.33,,1.4807238095238102,1.848667215169463,1.8381794628778072,strict_raw_response,2.103666666666655,7932.734,7932.734,HARD,26.0,2.0,2.103666666666655,1.5626666666666722,0.5409999999999826,"GAS,TSU,LIN,HUL,ALO",5.0,0.4290000000000162,0.1119999999999663,0.289999999999992,0.1866976666666666,0.0,80.27699999999999,78.17333333333333,0.3209999999999837,0.1343333333333305,7.0,19.0,-0.4445523333333333,0.0,1.8381794628778072,
12,SAI,29.0,,,,,,,,,,,,SOFT>HARD,,,,1,27.0,0.4027777777777778,72,8,0.1580000000000012,0.7630000000000052,-0.7630000000000052,-1.0045000000000073,0.1015000000000014,0.1015000000000014,-0.5351120821911479,0.0836406778137872,0.0836406778137872,0.7630000000000052,-0.036999999999999,1,0,0,80.706,0.8242429826307784,-0.7630000000000052,-0.596666666666664,-0.8661250000000109,2.4039999999999964,1.703000000000003,-0.0178593221862142,7.0,11.0,32.0,19.0,-0.2999999999999971,0,1,55.3,1.2,0.248447,0.732919,1.428542,0,0.248447,-3.24,0.26832276,6.354370040797351,30,7579.364,4,SOFT,80.706,,1.4807238095238102,1.9139574398040753,1.4775688477445614,strict_raw_response,0.7596666666666749,8011.771,8011.771,HARD,27.0,2.0,0.7596666666666749,1.2710000000000008,-0.5113333333333259,"LIN,GAS,STR,COL,TSU",5.0,-0.9763333333333292,0.4650000000000034,0.3733333333333206,0.084912,0.1430766666666666,80.10933333333334,79.34966666666666,0.798000000000016,0.7820000000000012,7.0,20.0,-0.1592696666666666,0.0,1.4775688477445614,
12,ALO,33.0,,,,,,,,,,,,SOFT>HARD,,,,1,31.0,0.4583333333333333,72,8,0.0480000000000018,0.0649999999999977,-0.0900000000000034,-0.0480000000000018,-0.011916666666669,-0.011916666666669,-0.0630301078293484,-0.0122852398089372,-0.0122852398089372,0.0900000000000034,0.1599999999999966,1,0,0,79.071,0.0970777781406582,-0.0649999999999977,-0.0619999999999976,-0.0351249999999936,0.5819999999999936,1.0535000000000068,-0.0003685731422681,7.0,8.0,30.7,18.9,-0.5,0,0,55.9,3.2,0.0,0.0,20.0,0,0.0,-5.332000000000001,0.0,6.480044561926653,34,7881.98,4,SOFT,79.071,,1.4807238095238102,1.4137055678920671,1.1151500105097467,strict_raw_response,0.3910000000000053,8330.534,8330.534,HARD,31.0,2.0,0.3910000000000053,-0.2193333333333385,0.6103333333333438,"GAS,ALB,BOT,COL,PER",5.0,-1.2346666666666837,1.8450000000000275,0.9903333333333252,0.0,0.50449,79.009,78.618,-0.0796666666666539,0.3143333333333326,7.0,24.0,-0.3833956666666667,0.0,1.1151500105097467,
12,BOR,33.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,22.0,0.4583333333333333,72,8,0.3970000000000055,-0.2399999999999948,0.0849999999999937,0.5219999999999914,-0.1198333333333323,-0.1198333333333323,0.4025712235056176,-0.0081637727225624,-0.0081637727225624,-0.0849999999999937,0.1150000000000091,0,1,0,78.905,-0.6204655468770994,0.2399999999999948,0.1083333333333342,0.5858749999999873,0.4159999999999968,1.0535000000000068,0.1116695606107699,7.0,13.0,30.7,18.9,-0.5,0,0,55.9,3.2,0.503185,1.0,0.949731,0,0.028501,-3.7840000000000007,0.4428028,6.48768401848461,34,7897.34,5,MEDIUM,78.905,,1.4807238095238102,1.2574269058333856,1.137702993496326,strict_raw_response,1.7376666666666694,8330.534,8330.534,HARD,22.0,2.0,1.7376666666666694,0.1400000000000147,1.5976666666666546,"BOT,GAS,ALB,TSU,COL",5.0,-0.9473333333333472,2.5450000000000017,1.2643333333333544,0.483189,0.0344086666666666,79.01333333333334,77.27566666666667,-0.4089999999999918,0.2836666666666616,5.0,17.0,-0.3567656666666667,0.0,1.137702993496326,
12,STR,34.0,,,,,,,,,,,,HARD>HARD,,,,1,19.0,0.4722222222222222,72,8,0.1485000000000056,0.0,0.7700000000000102,-0.024499999999989,0.0504166666666646,0.0504166666666646,0.2972821190560921,-0.010037166354325,-0.010037166354325,-0.7700000000000102,0.0840000000000031,0,0,1,78.91,-0.4745864609165977,0.0,0.928666666666672,0.265625,0.5704999999999956,0.7974999999999994,-0.0604538330209897,7.0,16.0,31.1,18.8,0.4000000000000021,0,1,56.3,1.8,0.0,0.0,5.419396,0,-0.044025,-2.963999999999998,0.0,6.525029657843462,35,7987.078,5,HARD,78.91,,1.4807238095238102,1.8755703743891883,1.8548497452868986,strict_raw_response,1.7000000000000028,8409.963,8409.963,HARD,19.0,2.0,1.7000000000000028,0.4576666666666682,1.2423333333333346,"COL,ALB,GAS,SAI,BOT",5.0,-2.3046666666666766,3.5470000000000117,0.9333333333333228,0.1010946666666666,0.0,79.83866666666667,78.13866666666667,-0.0210000000000007,0.6721666666666645,5.0,14.0,-0.2309629999999999,0.0,1.8548497452868986,
12,LIN,35.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,30.0,0.4861111111111111,72,8,0.4559999999999959,0.911999999999992,-0.8250000000000028,-0.448999999999998,-0.0940833333333396,-0.0940833333333396,-0.4921690433082517,-0.0214661418085934,-0.0214661418085934,0.8250000000000028,-0.0465000000000017,0,1,0,79.919,0.7594423243267556,-0.911999999999992,-0.5996666666666783,-0.3747499999999917,1.69850000000001,0.892000000000003,0.0726171915247462,7.0,11.0,30.5,18.8,-0.6000000000000014,0,1,56.8,1.0,0.4,0.80625,1.131689,0,0.4,-5.4,0.48,6.543911845564792,36,8054.973,5,MEDIUM,79.919,,1.4807238095238102,1.5045709831583924,1.2083153062792937,strict_raw_response,0.8196666666666488,8489.45,8489.45,HARD,30.0,2.0,0.8196666666666488,-0.4936666666666696,1.3133333333333184,"ALB,BOT,PIA,PER,COL",5.0,1.3200000000000216,-0.0066666666667032,0.1186666666666553,0.1333333333333333,0.7961783333333333,79.31933333333332,78.49966666666667,0.2329999999999756,0.604833333333327,5.0,25.0,-0.2740386666666666,0.0,1.2083153062792937,
12,OCO,35.0,,,,,,,,,,,,HARD>HARD,,,,1,19.0,0.4861111111111111,72,8,0.2785000000000011,0.6709999999999923,0.0,-0.8319999999999936,0.1745714285714282,0.1745714285714282,-0.4734554068302259,0.0193212801968599,0.0193212801968599,-1.3140000000000072,-0.0465000000000017,0,0,1,79.499,0.793721986662618,-0.6709999999999923,0.0870000000000033,-0.5584999999999951,1.2254999999999967,0.866500000000002,-0.1552501483745683,7.0,14.0,30.5,18.8,-0.6000000000000014,0,1,56.8,1.0,0.628931,0.968553,0.844306,0,0.386695,-3.42,0.47798756,6.551080335043404,36,8060.861,5,HARD,79.499,,1.4807238095238102,2.052824277932669,1.907104486418056,strict_raw_response,1.3559999999999943,8489.45,8489.45,HARD,19.0,2.0,1.3559999999999943,-0.4936666666666696,1.849666666666664,"ALB,BOT,PIA,PER,SAI",5.0,-0.7616666666666845,2.6113333333333486,0.3269999999999839,0.2967583333333333,0.223872,79.586,78.23,-0.6226666666666745,-0.0368333333333339,5.0,14.0,-0.663684,0.0,1.907104486418056,
12,ANT,39.0,,,,,,,,,,,,HARD>HARD,,,,1,18.0,0.5416666666666666,72,8,0.2339999999999875,-0.1239999999999952,0.0,-0.0550000000000068,0.0502857142857142,0.0502857142857142,0.1698525841377289,0.0481001211724289,0.0481001211724289,0.3079999999999927,-0.1669999999999873,0,0,1,76.714,-0.2631397885210447,0.1239999999999952,0.0406666666666666,0.0395000000000038,-0.9509999999999934,0.603500000000011,-0.0021855931132852,7.0,1.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.091503,0.895425,1.738088,0,0.091503,-2.447999999999999,0.06588216,6.626717749249025,40,8287.121,5,HARD,76.714,,1.4807238095238102,1.3375402296270762,1.5052174269233842,strict_raw_response,0.8123333333333278,8809.268,8809.268,HARD,18.0,2.0,0.8123333333333278,-0.2900000000000062,1.102333333333334,"NOR,HUL,BOR,LAW,HAM",5.0,-0.3486666666666735,1.4510000000000076,0.2269999999999896,0.122974,0.0971013333333333,76.75466666666667,75.94233333333334,0.5556666666666672,1.9005000000000083,5.0,13.0,0.1186166666666666,0.0,1.5052174269233842,
12,RUS,39.0,,,,,,,,,,,,HARD>HARD,,,,1,22.0,0.5416666666666666,72,8,0.0820000000000149,0.4579999999999984,-0.4839999999999946,-0.4709999999999894,0.0197916666666693,0.0197916666666693,-0.2745022752411614,0.0478524506638552,0.0478524506638552,0.6400000000000006,-0.1479999999999961,0,0,1,77.402,0.4230784377565726,-0.4579999999999984,-0.3746666666666698,-0.4197500000000076,-0.262999999999991,0.4080000000000083,0.0280607839971858,7.0,3.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.277419,0.812903,1.534466,0,0.251275,-2.9919999999999987,0.24412872,6.630683385642372,40,8297.192,5,HARD,77.402,,1.4807238095238102,1.4409429156334383,1.5625430731336862,strict_raw_response,1.0486666666666622,8809.268,8809.268,HARD,22.0,2.0,1.0486666666666622,-0.2900000000000062,1.3386666666666684,"BOR,LAW,HAM,STR,HUL",5.0,-0.220000000000013,1.5586666666666815,0.2269999999999896,0.1055166666666666,0.3210496666666667,77.02733333333333,75.97866666666667,0.6083333333333343,1.814666666666663,5.0,17.0,0.0989806666666666,0.0,1.5625430731336862,
12,LEC,42.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,21.0,0.5833333333333334,72,8,0.2094999999999913,0.0240000000000009,0.0,-0.2214999999999918,0.0661000000000015,0.0661000000000015,-0.0283371741083442,0.0295076993301632,0.0295076993301632,0.1739999999999923,0.1295000000000001,0,1,0,76.889,0.0436990718918792,-0.0240000000000009,-0.0429999999999921,-0.2238750000000067,-1.096500000000006,0.7424999999999997,-0.0365923006698383,7.0,2.0,33.4,19.0,0.3999999999999986,0,0,55.7,0.0,0.201299,0.902597,1.388198,0,0.109796,-1.3440000000000012,0.16909116,6.705639094860003,43,8528.528,5,MEDIUM,76.889,,1.4807238095238102,1.231876858388316,1.0557465821659766,strict_raw_response,1.5546666666666624,9049.867,9049.867,HARD,21.0,2.0,1.5546666666666624,-0.0323333333333408,1.5870000000000033,"HAM,HUL,LIN,SAI,OCO",5.0,-0.4236666666666622,2.010666666666665,0.5949999999999989,0.3638343333333333,0.256718,76.846,75.29133333333334,0.9126666666666808,2.205666666666664,5.0,16.0,0.3419043333333333,0.0,1.0557465821659766,
12,PIA,43.0,,,,,,,,,,,,HARD>SOFT,,,,1,25.0,0.5972222222222222,72,8,0.1659999999999968,0.2120000000000033,0.0,-0.1060000000000087,-0.0290416666666673,-0.0290416666666673,-0.0181778545416904,0.001189697839985,0.001189697839985,0.2120000000000033,-0.0715000000000074,0,0,1,77.58,0.0280000680317584,-0.2120000000000033,-0.0519999999999925,-0.0732500000000015,-0.2120000000000033,0.6260000000000048,0.0302313645066523,7.0,5.0,32.9,19.1,-0.5,0,0,56.8,1.2,0.270968,0.56129,1.592923,0,0.1999999999999999,-2.1000000000000014,0.270968,6.733401891837359,44,8616.581,5,HARD,77.58,,1.4807238095238102,1.212664702561124,1.0423668170278437,strict_raw_response,1.8856666666666653,9129.67,9129.67,SOFT,25.0,5.0,1.8856666666666653,-0.1406666666666751,2.0263333333333406,"OCO,ALO,PER,SAI,HAM",5.0,0.3446666666666687,1.681666666666672,0.4863333333333344,0.23871,0.4068489999999999,77.528,75.64233333333334,0.9083333333333456,2.042666666666657,5.0,20.0,-0.3793190000000001,0.0,1.0423668170278437,
12,TSU,43.0,,,,,,,,,,,,HARD>SOFT,,,,1,25.0,0.5972222222222222,72,8,0.0779999999999958,6.210000000000008,-6.171999999999997,-6.1910000000000025,0.0203749999999942,0.0203749999999942,-6.225536483731844,-0.0263931000001512,-0.0263931000001512,6.210000000000008,0.0990000000000037,0,0,1,84.081,5.0,-6.210000000000008,-4.12733333333334,-5.444625000000002,6.189999999999998,0.4829999999999899,-0.0467681000001455,7.0,9.0,33.5,19.2,0.1000000000000014,0,0,56.3,2.2,0.011834,0.029586,7.560469,0,0.011834,-1.5,0.011834,6.74993119378857,44,8675.486,5,HARD,84.081,,1.4807238095238102,2.176523211903345,1.7292132285247754,strict_raw_response,2.3556666666666644,9129.67,9129.67,SOFT,25.0,4.0,2.3556666666666644,0.4753333333333387,1.8803333333333256,"BOR,LIN,BOT,SAI,ALB",5.0,-2.030000000000016,3.910333333333341,0.5243333333333453,0.0039446666666666,0.0467506666666666,79.95366666666666,77.598,1.112333333333325,2.323666666666668,5.0,20.0,-0.1669816666666666,0.0,1.7292132285247754,
12,COL,44.0,,,,,,,,,,,,HARD>SOFT,,,,1,23.0,0.6111111111111112,72,8,0.3480000000000061,0.0,-0.0240000000000009,-0.0120000000000004,0.0440000000000011,0.0440000000000011,0.0450668215217149,-0.0234450113273272,-0.0234450113273272,0.0240000000000009,0.0489999999999923,0,0,1,78.659,-0.0701899590605279,0.0,-0.1413333333333355,0.3231250000000045,0.5760000000000076,0.9265000000000044,-0.0674450113273284,7.0,17.0,33.7,19.2,0.2000000000000028,0,0,56.3,0.8,0.012739,0.522293,2.450463,0,0.012739,-1.1959999999999973,0.01171988,6.786716950605081,45,8787.387,6,HARD,78.659,,1.4807238095238102,1.2264013302399857,1.039304328225265,strict_raw_response,1.8796666666666797,9209.847,9209.847,SOFT,23.0,2.0,1.8796666666666797,0.2026666666666727,1.6770000000000067,"BOR,PER,OCO,LIN,BOT",5.0,0.3743333333333396,1.302666666666667,0.4843333333333248,0.027601,0.1689463333333333,78.51766666666667,76.63799999999999,1.0323333333333269,2.1153333333333344,5.0,18.0,0.027601,0.0,1.039304328225265,
12,GAS,45.0,,,,,,,,,,,,HARD>MEDIUM,,,,1,27.0,0.625,72,8,0.3205000000000098,0.1710000000000064,0.0,-0.0854999999999961,0.017433333333335,0.017433333333335,-0.1513326817379692,-0.0416265592353643,-0.0416265592353643,-0.5139999999999958,-0.0870000000000033,0,0,1,78.037,0.233390851278429,-0.1710000000000064,0.1143333333333345,0.1531249999999886,0.0300000000000011,0.8830000000000027,-0.0590598925686994,7.0,9.0,33.7,19.2,-1.0999999999999943,0,0,56.3,0.8,0.0,0.0,8.343046,0,-0.726115,-1.403999999999997,0.0,6.795705775173514,46,8833.558,5,HARD,78.037,,1.4807238095238102,1.6636906251180263,1.5525815512389518,strict_raw_response,1.63600000000001,9290.13,9290.13,MEDIUM,27.0,4.0,1.63600000000001,0.0899999999999892,1.5460000000000207,"OCO,PER,ALO,ANT,BOT",5.0,0.7453333333333205,0.8006666666667002,0.0653333333333421,0.2420383333333333,0.7494553333333333,78.15133333333334,76.51533333333333,-1.038666666666657,-0.1939999999999979,5.0,22.0,-0.7327116666666665,0.0,1.5525815512389518,
12,LAW,46.0,,,,,,,,,,,,MEDIUM>MEDIUM,,,,1,25.0,0.6388888888888888,72,8,0.177500000000002,1.0250000000000057,-0.7169999999999987,-1.0720000000000027,0.1173250000000013,0.1173250000000013,-0.5632991862853771,0.0977864889277302,0.0977864889277302,0.7169999999999987,-0.1410000000000053,0,1,0,78.694,0.8676600975185806,-1.0250000000000057,-0.5843333333333334,-0.967375000000004,0.7809999999999917,0.8584999999999923,-0.0195385110722711,7.0,7.0,34.3,19.2,0.5999999999999943,0,0,55.4,1.7,0.382166,0.828025,1.448645,0,0.337294,-0.7000000000000028,0.382166,6.811244378601294,47,8868.683,6,MEDIUM,78.694,,1.4807238095238102,1.4200072319665051,1.2747735727155887,strict_raw_response,2.01233333333333,9376.799,9376.799,MEDIUM,25.0,2.0,2.01233333333333,0.0210000000000007,1.9913333333333296,"BOR,OCO,ALO,PER,LIN",5.0,-0.3783333333333445,2.3696666666666744,0.4580000000000126,0.142346,0.0888446666666666,78.10966666666667,76.09733333333334,1.2759999999999962,2.2973333333333272,5.0,20.0,0.142346,0.0,1.2747735727155887,
12,NOR,46.0,,,,,,,,,,,,HARD>HARD,,,,1,25.0,0.6388888888888888,72,8,0.2119999999999962,0.125,0.0,-0.1260000000000047,0.032375,0.032375,-0.0069977402309717,0.0095482246863281,0.0095482246863281,0.1269999999999953,0.0240000000000009,0,0,1,76.72,0.0107787479887093,-0.125,0.0896666666666732,-0.0863750000000038,-1.3675000000000068,0.8830000000000027,-0.0228267753136718,7.0,1.0,33.7,19.2,-1.0999999999999943,0,0,56.3,0.8,0.0,0.0,7.360292,0,0.0,-1.2999999999999972,0.0,6.794586580876499,47,8824.505,5,HARD,76.72,,1.4807238095238102,1.2577673336147783,1.4730312947687578,strict_raw_response,2.3923333333333403,9376.799,9376.799,HARD,25.0,2.0,2.3923333333333403,0.1190000000000139,2.2733333333333263,"LIN,ANT,HAM,ALO,RUS",5.0,0.0856666666666683,2.187666666666658,0.0980000000000131,0.0584416666666666,0.2260416666666667,76.80966666666667,74.41733333333333,0.7439999999999998,1.7829999999999917,5.0,20.0,-0.1451186666666666,0.0,1.4730312947687578,
12,HUL,47.0,,,,,,,,,,,,SOFT>HARD,,,,1,28.0,0.6527777777777778,72,8,0.071000000000005,0.2399999999999948,-0.3050000000000068,-0.2369999999999947,0.0005000000000012,0.0005000000000012,-0.1913153302817249,0.0253756805885374,0.0253756805885374,0.3050000000000068,0.0844999999999984,1,0,0,78.131,0.2946678935893772,-0.2399999999999948,-0.2156666666666638,-0.224250000000012,0.7789999999999964,1.412000000000006,0.0248756805885361,7.0,8.0,34.8,19.2,0.5,0,0,54.7,0.8,0.00641,0.121795,3.910584,0,0.00641,-0.2240000000000032,0.0071792,6.836259277277067,48,8973.127,5,SOFT,78.131,,1.4807238095238102,1.4381509063389712,1.1021979671336053,strict_raw_response,0.0536666666666718,9482.251,9482.251,HARD,28.0,2.0,0.0536666666666718,-0.0399999999999778,0.0936666666666496,"BOR,LIN,OCO,HAM,ALO",5.0,0.4359999999999928,-0.3423333333333431,0.2063333333333616,0.0021366666666666,0.225503,77.91533333333334,77.86166666666666,-1.529999999999987,-0.1828333333333347,5.0,23.0,-0.9601276666666666,0.0,1.1021979671336053,
9,ALB,13.0,,,,,,,,,,,,HARD>MEDIUM,,,,1,12.0,0.25,52,8,0.8400000000000034,2.1430000000000007,0.0,-1.352000000000004,-0.0775000000000005,-0.0775000000000005,-0.6229094160417361,0.2451580305247025,0.2451580305247025,-1.2109999999999983,-0.3365000000000009,0,0,1,99.328,1.16063087155743,-2.1430000000000007,-0.3230000000000075,-0.2775000000000034,3.3400000000000034,1.0450000000000017,0.3226580305247031,7.0,22.0,43.8,25.0,1.3999999999999986,0,0,48.3,0.4,0.165829,0.78392,1.431165,0,-0.152579,4.223999999999998,0.07959792,5.6937321388027,14,4696.511,2,HARD,99.328,,1.459620748299321,2.941428014876209,2.025752662033225,strict_relative_response,2.4529999999999887,5212.775,5212.775,MEDIUM,12.0,9.0,2.509999999999991,0.0570000000000021,2.4529999999999887,"ALO,BOT,PER,BEA,BOR",5.0,1.2396666666666647,1.213333333333324,0.0959999999999894,0.1614123333333333,0.020708,99.005,96.495,-0.8273333333333426,-0.5781666666666707,5.0,7.0,-0.0423289999999999,0.0,,2.025752662033225
9,VER,16.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,16.0,0.3076923076923077,52,8,0.1105000000000018,0.0,-0.1880000000000024,0.1140000000000043,-0.0569999999999997,-0.0569999999999997,-0.0258825474189734,-0.0094743533225502,-0.0094743533225502,0.1880000000000024,0.1880000000000024,0,1,0,94.758,0.0407158867259909,0.0,-0.132000000000005,0.0734999999999956,-1.0949999999999989,0.7129999999999939,0.0475256466774495,7.0,5.0,42.9,25.0,-0.8000000000000043,0,0,48.6,3.7,0.994709,1.0,0.536375,0,0.0368139999999999,5.055999999999999,0.6366137599999999,5.814130531825066,17,4861.1,2,MEDIUM,94.758,,1.459620748299321,1.0353165813291618,1.2887476825239124,strict_relative_response,0.6539999999999822,5515.228,5515.228,HARD,16.0,2.0,0.8539999999999992,0.200000000000017,0.6539999999999822,"RUS,LEC,ANT,NOR,HAM",5.0,0.0519999999999925,0.6019999999999897,0.2316666666666975,0.9207093333333334,0.0638296666666666,94.626,93.772,-0.0083333333333541,0.3668333333333322,6.0,10.0,0.737288,0.0,,1.2887476825239124
9,BOR,25.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,25.0,0.4807692307692308,52,3,0.0550000000000068,-0.137999999999991,0.137999999999991,0.137999999999991,-0.0964999999999989,-0.0964999999999989,0.0703028702236281,-0.0150255913599814,-0.0150255913599814,-0.137999999999991,0.1715000000000017,0,1,0,95.525,-0.1468505747126443,0.137999999999991,0.1103333333333296,0.1103333333333296,-0.0079999999999955,1.203000000000003,0.0814744086400174,2.0,10.0,39.3,25.4,-2.0,0,0,48.5,2.8,0.041885,0.455497,2.752739,0,0.041885,4.299999999999997,0.0418849999999999,6.2878585601617845,26,5758.687,4,MEDIUM,95.525,,1.459620748299321,1.3166563225559782,1.296337370358116,strict_relative_response,1.636333333333326,6412.729,6412.729,HARD,25.0,2.0,1.8033333333333417,0.1670000000000158,1.636333333333326,"HUL,OCO,PIA,HAD,VER",5.0,,,0.5799999999999841,0.0139616666666666,0.617808,95.63533333333334,93.832,0.0,0.0,25.0,0.0,0.0,0.0,,1.296337370358116
9,LIN,26.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,26.0,0.5,52,4,0.1484999999999985,-0.1484999999999985,0.0,0.1484999999999985,-0.3293333333333331,-0.3293333333333331,0.1132982188269267,-0.0489553018628352,-0.0489553018628352,-0.296999999999997,0.0490000000000065,0,1,0,95.523,-0.2162636394318156,0.1484999999999985,0.0990000000000037,0.3455000000000154,0.2794999999999845,0.8150000000000119,0.2803780314704979,3.0,9.0,39.3,25.6,0.0,0,0,48.5,2.8,0.246073,0.874346,1.425496,0,-0.005236,4.471999999999997,0.2559159199999999,6.322565239927284,27,5851.666,4,MEDIUM,95.523,,1.459620748299321,1.208376827794282,1.247641501584476,strict_relative_response,2.160666666666671,6510.579,6510.579,HARD,26.0,2.0,1.852666666666664,-0.3080000000000069,2.160666666666671,"OCO,COL,PIA,HUL,HAD",5.0,,,0.3056666666666672,0.2057246666666666,0.2554236666666666,95.622,93.76933333333334,0.0,0.0,25.5,0.5,0.0,0.0,,1.247641501584476
