round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
8,37,40,HUL,GAS,3,13,16.0,24.0,-0.0018530378218452,0.1091874976245421,0.0589999999999975,0.3575000000000017,0.5211267605633803,-0.2319999999999993,0.9680000000000036,0,0,0,1,-1.2000000000000028,0.0,-3.6000000000000085,-3.5400000000000205,-4.315839241541475,-3.5764555593329774,-2.866268768775967,-2.866268768775967,False,,-1.9502952446405688,-2.408282006708268,-2.408282006708268,relative_blend,2.7585550346733925
8,37,42,HUL,GAS,5,13,16.0,24.0,-0.0018530378218452,0.1091874976245421,0.0589999999999975,0.3575000000000017,0.5211267605633803,-0.2319999999999993,0.9680000000000036,0,0,0,1,-1.2000000000000028,0.0,-6.000000000000014,-5.900000000000034,-7.748268079801051,-6.066844996437773,-4.8383502698563845,-4.8383502698563845,False,,-2.025553225834882,-3.431951747845633,-3.431951747845633,relative_blend,3.8950308119332777
8,37,40,BEA,HUL,3,14,13.0,16.0,0.1053161232344143,-0.0018530378218452,0.0849999999999937,0.0589999999999975,0.5211267605633803,3.289000000000001,-0.2319999999999993,0,0,1,0,3.521000000000001,0.0,10.563000000000002,1.9680000000000177,3.8176246645596166,2.33146475594085,1.7722163101750965,1.7722163101750965,True,4.60799999999999,-0.31511977518874446,0.728548267493176,0.728548267493176,relative_blend,2.7585550346733925
8,37,42,BEA,HUL,5,14,13.0,16.0,0.1053161232344143,-0.0018530378218452,0.0849999999999937,0.0589999999999975,0.5211267605633803,3.289000000000001,-0.2319999999999993,0,0,1,0,3.521000000000001,0.0,17.605000000000004,3.2800000000000296,6.898553579547318,3.8925583435300197,2.918741834697208,2.918741834697208,True,6.167999999999978,0.7681765130662117,1.8434591738817099,1.8434591738817099,relative_blend,3.8950308119332777
8,37,40,COL,BEA,3,15,17.0,13.0,0.1498817860807262,0.1053161232344143,0.5764999999999958,0.0849999999999937,0.5211267605633803,2.049999999999997,3.289000000000001,0,0,1,1,-1.2390000000000043,0.0,-3.717000000000013,0.5129999999999768,1.6257811723848619,1.2119775157896768,1.8698652129578264,1.8698652129578264,True,-2.0109999999999957,2.2942766409736524,2.0820709269657396,2.0820709269657396,relative_blend,2.7585550346733925
8,37,42,COL,BEA,5,15,17.0,13.0,0.1498817860807262,0.1053161232344143,0.5764999999999958,0.0849999999999937,0.5211267605633803,2.049999999999997,3.289000000000001,0,0,1,1,-1.2390000000000043,0.0,-6.195000000000022,0.8549999999999613,2.9324636015396734,2.078943513555501,3.191091131543402,3.191091131543402,True,0.38000000000000966,3.3566702134969106,3.273880672520156,3.273880672520156,relative_blend,3.8950308119332777
8,37,40,STR,OCO,3,18,13.0,4.0,-0.0204270363736781,-0.0124159256324487,0.2360000000000042,0.0820000000000078,0.5211267605633803,1.8840000000000003,0.0,1,0,0,1,1.8840000000000003,0.0,5.652000000000001,4.6619999999999635,4.041858611806447,4.660566652578645,4.346105973343533,4.346105973343533,True,7.045000000000002,3.4691224357009176,3.9076142045222255,3.9076142045222255,relative_blend,2.7585550346733925
8,37,42,STR,OCO,5,18,13.0,4.0,-0.0204270363736781,-0.0124159256324487,0.2360000000000042,0.0820000000000078,0.5211267605633803,1.8840000000000003,0.0,1,0,0,1,1.8840000000000003,0.0,9.420000000000002,7.769999999999939,6.696375465971251,7.695618407937516,7.203820781871443,7.203820781871443,True,9.39200000000001,6.039053164521871,6.621436973196657,6.621436973196657,relative_blend,3.8950308119332777
8,37,40,ALO,STR,3,19,13.0,13.0,0.126044825351907,-0.0204270363736781,0.2849999999999966,0.2360000000000042,0.5211267605633803,3.802000000000007,1.8840000000000003,1,1,0,0,1.9180000000000064,0.0,5.754000000000019,3.0510000000000304,5.361294782581766,3.1252228842293377,1.3735074493419006,1.3735074493419006,True,0.48799999999998533,-0.5412586848961063,0.41612438222289716,0.41612438222289716,relative_blend,2.7585550346733925
8,37,42,ALO,STR,5,19,13.0,13.0,0.126044825351907,-0.0204270363736781,0.2849999999999966,0.2360000000000042,0.5211267605633803,3.802000000000007,1.8840000000000003,1,1,0,0,1.9180000000000064,0.0,9.590000000000032,5.085000000000051,9.667850612930856,5.302942897732308,2.3703069178233775,2.3703069178233775,True,-0.2930000000000206,0.2513800070194714,1.3108434624214245,1.3108434624214245,relative_blend,3.8950308119332777
8,38,41,VER,RUS,3,2,20.0,19.0,0.0971007318680343,0.1145888437004289,0.2194999999999964,0.3294999999999959,0.5352112676056338,-0.9579999999999984,-0.7520000000000095,0,0,1,1,-0.20599999999998886,0.0,-0.6179999999999666,-1.3019999999999925,-1.277174381403114,-0.7411742395183012,-0.7544161506892948,-0.7544161506892948,True,-0.5159999999999911,0.04912180333041638,-0.3526471736794392,-0.3526471736794392,relative_blend,2.7585550346733925
8,38,43,VER,RUS,5,2,20.0,19.0,0.0971007318680343,0.1145888437004289,0.2194999999999964,0.3294999999999959,0.5352112676056338,-0.9579999999999984,-0.7520000000000095,0,0,1,1,-0.20599999999998886,0.0,-1.0299999999999443,-2.1699999999999875,-2.2160645281671734,-1.2352471246964285,-1.267626214079037,-1.267626214079037,False,,-0.31045759786921723,-0.7890419059741272,-0.7890419059741272,relative_blend,3.8950308119332777
8,38,41,ANT,VER,3,3,14.0,20.0,-0.0071699185782254,0.0971007318680343,0.0515000000000043,0.2194999999999964,0.5352112676056338,-1.5220000000000056,-0.9579999999999984,0,0,1,1,-0.5640000000000072,0.0,-1.6920000000000215,-1.8119999999999976,-2.588668022005251,-1.8919268381787901,-1.7367797369024274,-1.7367797369024274,True,0.10500000000000398,-1.259448526889604,-1.4981141318960156,-1.4981141318960156,relative_blend,2.7585550346733925
8,38,43,ANT,VER,5,3,14.0,20.0,-0.0071699185782254,0.0971007318680343,0.0515000000000043,0.2194999999999964,0.5352112676056338,-1.5220000000000056,-0.9579999999999984,0,0,1,1,-0.5640000000000072,0.0,-2.820000000000036,-3.019999999999996,-4.835799955573371,-3.2697334284268464,-2.9876343224957935,-2.9876343224957935,True,-0.9519999999999982,-2.2940804143338207,-2.640857368414807,-2.640857368414807,relative_blend,3.8950308119332777
8,38,41,PIA,ANT,3,4,19.0,14.0,0.1037977047778349,-0.0071699185782254,0.2205000000000012,0.0515000000000043,0.5352112676056338,-0.7319999999999993,-1.5220000000000056,0,0,1,1,0.7900000000000063,0.0,2.3700000000000188,3.174000000000021,3.8448477596729234,2.8338608192116013,2.7296978687619458,2.7296978687619458,True,-0.21700000000001296,2.1355524736270777,2.4326251711945117,2.4326251711945117,relative_blend,2.7585550346733925
8,38,43,PIA,ANT,5,4,19.0,14.0,0.1037977047778349,-0.0071699185782254,0.2205000000000012,0.0515000000000043,0.5352112676056338,-0.7319999999999993,-1.5220000000000056,0,0,1,1,0.7900000000000063,0.0,3.9500000000000313,5.290000000000035,6.962917716235182,4.847994612952107,4.666093994842271,4.666093994842271,False,,3.5714039896388154,4.118748992240543,4.118748992240543,relative_blend,3.8950308119332777
8,38,41,HAM,PIA,3,5,15.0,19.0,0.1024515173143664,0.1037977047778349,0.1950000000000002,0.2205000000000012,0.5352112676056338,-0.8700000000000045,-0.7319999999999993,1,0,0,1,-0.13800000000000523,0.0,-0.4140000000000157,-0.4140000000000157,-0.45847653300222646,-0.344437518150535,-0.39234435587398053,-0.39234435587398053,True,0.6910000000000167,-0.25186885141451953,-0.32210660364425003,-0.32210660364425003,relative_blend,2.7585550346733925
8,38,43,HAM,PIA,5,5,15.0,19.0,0.1024515173143664,0.1037977047778349,0.1950000000000002,0.2205000000000012,0.5352112676056338,-0.8700000000000045,-0.7319999999999993,1,0,0,1,-0.13800000000000523,0.0,-0.6900000000000261,-0.6900000000000261,-0.7708584923210537,-0.5757452645802204,-0.6552534472534433,-0.6552534472534433,False,,-0.3509203779776891,-0.5030869126155662,-0.5030869126155662,relative_blend,3.8950308119332777
8,38,41,HAD,HAM,3,6,20.0,15.0,0.0464559145712516,0.1024515173143664,0.0675000000000025,0.1950000000000002,0.5352112676056338,-0.88900000000001,-0.8700000000000045,0,1,0,0,-0.019000000000005457,0.0,-0.05700000000001637,0.9449999999999932,0.3172539144397817,0.18915905369056674,0.15600298562718962,0.15600298562718962,False,,0.41110210584324774,0.2835525457352187,0.2835525457352187,relative_blend,2.7585550346733925
8,38,43,HAD,HAM,5,6,20.0,15.0,0.0464559145712516,0.1024515173143664,0.0675000000000025,0.1950000000000002,0.5352112676056338,-0.88900000000001,-0.8700000000000045,0,1,0,0,-0.019000000000005457,0.0,-0.09500000000002728,1.5749999999999886,0.24877851035071785,0.2477169667553838,0.20969832995030657,0.20969832995030657,False,,0.5046601172484404,0.3571792235993735,0.3571792235993735,relative_blend,3.8950308119332777
8,38,41,NOR,HAD,3,7,17.0,20.0,0.0309895741539161,0.0464559145712516,0.1570000000000035,0.0675000000000025,0.5352112676056338,-1.3290000000000075,-0.88900000000001,0,0,1,0,-0.4399999999999977,0.0,-1.3199999999999932,-2.2139999999999986,-1.8346681396912459,-1.5296529996920398,-1.4250723510213916,-1.4250723510213916,False,,-0.927160724681767,-1.1761165378515792,-1.1761165378515792,relative_blend,2.7585550346733925
8,38,43,NOR,HAD,5,7,17.0,20.0,0.0309895741539161,0.0464559145712516,0.1570000000000035,0.0675000000000025,0.5352112676056338,-1.3290000000000075,-0.88900000000001,0,0,1,0,-0.4399999999999977,0.0,-2.1999999999999886,-3.6899999999999977,-3.1351119349054315,-2.575552086800265,-2.3833339890882144,-2.3833339890882144,False,,-1.8168138115827155,-2.100073900335465,-2.100073900335465,relative_blend,3.8950308119332777
8,38,41,LAW,LIN,3,10,19.0,20.0,0.1407301904280176,0.1534162331324566,0.2479999999999975,0.1849999999999951,0.5352112676056338,0.9979999999999905,1.286999999999992,0,0,1,1,-0.2890000000000015,0.0,-0.8670000000000044,-0.21000000000002217,-0.3963337453229556,0.2662391912783093,-0.1973415784263608,-0.1973415784263608,True,0.7219999999999942,0.2979405364985168,0.05029947903607801,0.05029947903607801,relative_blend,2.7585550346733925
8,38,43,LAW,LIN,5,10,19.0,20.0,0.1407301904280176,0.1534162331324566,0.2479999999999975,0.1849999999999951,0.5352112676056338,0.9979999999999905,1.286999999999992,0,0,1,1,-0.2890000000000015,0.0,-1.4450000000000074,-0.35000000000003695,-0.7239864557271147,0.43539576652757006,-0.3450749903165189,-0.3450749903165189,True,0.13400000000000034,0.22005287308228783,-0.06251105861711553,-0.06251105861711553,relative_blend,3.8950308119332777
8,38,41,BOR,LAW,3,11,21.0,19.0,0.1017987367294293,0.1407301904280176,0.2504999999999953,0.2479999999999975,0.5352112676056338,0.4200000000000017,0.9979999999999905,0,0,0,1,-0.5779999999999887,0.0,-1.7339999999999662,0.9719999999999942,-0.14812398511472935,-0.29789726206284683,0.10760868983486915,0.10760868983486915,True,0.2580000000000098,0.461746503629708,0.28467759673228854,0.28467759673228854,relative_blend,2.7585550346733925
8,38,43,BOR,LAW,5,11,21.0,19.0,0.1017987367294293,0.1407301904280176,0.2504999999999953,0.2479999999999975,0.5352112676056338,0.4200000000000017,0.9979999999999905,0,0,0,1,-0.5779999999999887,0.0,-2.8899999999999437,1.6199999999999903,-0.44153057701750953,-0.5016223042017245,0.19934640677175963,0.19934640677175963,True,1.9410000000000025,0.5004415867444638,0.3498939967581117,0.3498939967581117,relative_blend,3.8950308119332777
8,38,41,HUL,BOR,3,12,17.0,21.0,0.013091155245873,0.1017987367294293,0.0814999999999983,0.2504999999999953,0.5352112676056338,-0.1580000000000012,0.4200000000000017,0,0,0,0,-0.578000000000003,0.0,-1.7340000000000089,-2.228999999999985,-2.800040654734566,-1.9359062774466338,-1.5340572188823032,-1.5340572188823032,True,-2.069999999999993,-0.9327577162823505,-1.2334074675823268,-1.2334074675823268,relative_blend,2.7585550346733925
8,38,43,HUL,BOR,5,12,17.0,21.0,0.013091155245873,0.1017987367294293,0.0814999999999983,0.2504999999999953,0.5352112676056338,-0.1580000000000012,0.4200000000000017,0,0,0,0,-0.578000000000003,0.0,-2.890000000000015,-3.714999999999975,-5.110272331975381,-3.3114946509295606,-2.6002386350999913,-2.6002386350999913,True,-4.717999999999975,-1.9303305813341645,-2.265284608217078,-2.265284608217078,relative_blend,3.8950308119332777
8,38,41,COL,BEA,3,15,18.0,14.0,0.1063213277868045,0.1194751928549801,0.4710000000000036,0.1089999999999875,0.5352112676056338,0.5249999999999915,0.962999999999994,0,0,1,1,-0.4380000000000024,0.0,-1.3140000000000072,-1.3140000000000072,0.30781784726468686,-1.1648748684165113,-0.8980196345175528,-0.8980196345175528,True,0.9270000000000067,-0.4174782695747025,-0.6577489520461277,-0.6577489520461277,relative_blend,2.7585550346733925
8,38,43,COL,BEA,5,15,18.0,14.0,0.1063213277868045,0.1194751928549801,0.4710000000000036,0.1089999999999875,0.5352112676056338,0.5249999999999915,0.962999999999994,0,0,1,1,-0.4380000000000024,0.0,-2.190000000000012,-2.190000000000012,0.4472604201002639,-1.9879227418626186,-1.56934872565013,-1.56934872565013,True,1.1200000000000188,-1.1104709878696535,-1.3399098567598917,-1.3399098567598917,relative_blend,3.8950308119332777
8,38,41,OCO,COL,3,16,5.0,18.0,0.0155313289724865,0.1063213277868045,0.0955000000000012,0.4710000000000036,0.5352112676056338,0.1580000000000012,0.5249999999999915,0,0,1,1,-0.3669999999999902,0.0,-1.1009999999999707,-1.4159999999999826,-3.359595442888427,-1.334252480560437,-1.573448332361501,-1.573448332361501,True,-4.190000000000012,-1.451342565176357,-1.5123954487689288,-1.5123954487689288,relative_blend,2.7585550346733925
8,38,43,OCO,COL,5,16,5.0,18.0,0.0155313289724865,0.1063213277868045,0.0955000000000012,0.4710000000000036,0.5352112676056338,0.1580000000000012,0.5249999999999915,0,0,1,1,-0.3669999999999902,0.0,-1.8349999999999511,-2.359999999999971,-6.053275732218971,-2.2543659812509986,-2.6358200553761506,-2.6358200553761506,True,-2.2530000000000285,-2.4922197950845066,-2.564019925230329,-2.564019925230329,relative_blend,3.8950308119332777
8,38,41,ALO,STR,3,19,14.0,14.0,0.177947148547171,0.0443769096299615,0.2520000000000024,0.2569999999999979,0.5352112676056338,3.843999999999994,4.242999999999995,1,1,0,0,-0.3990000000000009,0.0,-1.1970000000000027,5.754000000000019,5.470390030334762,6.388546729964261,4.123021652381901,4.123021652381901,True,-0.1570000000000249,4.400867240882623,4.261944446632262,4.261944446632262,relative_blend,2.7585550346733925
8,38,43,ALO,STR,5,19,14.0,14.0,0.177947148547171,0.0443769096299615,0.2520000000000024,0.2569999999999979,0.5352112676056338,3.843999999999994,4.242999999999995,1,1,0,0,-0.3990000000000009,0.0,-1.9950000000000045,9.590000000000032,9.785167911810646,10.898596380133675,7.059373236755768,7.059373236755768,True,0.040999999999968395,6.77782675457928,6.918599995667524,6.918599995667524,relative_blend,3.8950308119332777
8,39,42,VER,RUS,3,2,21.0,20.0,0.1035816263332848,0.1189585696717007,0.2765000000000057,0.3294999999999959,0.5492957746478874,-0.7959999999999923,-0.4249999999999971,0,0,1,1,-0.3709999999999951,0.0,-1.1129999999999853,-0.6179999999999666,-1.2755864554408731,-1.0706387593230318,-1.0307167609096766,-1.0307167609096766,True,-0.20199999999998397,-0.37666521192193114,-0.7036909864158039,-0.7036909864158039,relative_blend,2.7585550346733925
8,39,44,VER,RUS,5,2,21.0,20.0,0.1035816263332848,0.1189585696717007,0.2765000000000057,0.3294999999999959,0.5492957746478874,-0.7959999999999923,-0.4249999999999971,0,0,1,1,-0.3709999999999951,0.0,-1.8549999999999756,-1.0299999999999443,-2.2028621424268593,-1.7937997038271405,-1.6744569503086026,-1.6744569503086026,False,,-0.8667747391307485,-1.2706158447196756,-1.2706158447196756,relative_blend,3.8950308119332777
8,39,42,ANT,VER,3,3,15.0,21.0,0.0082473148749989,0.1035816263332848,0.0659999999999954,0.2765000000000057,0.5492957746478874,-1.3969999999999914,-0.7959999999999923,0,0,1,1,-0.6009999999999991,0.0,-1.8029999999999973,-1.6920000000000215,-2.672682824823781,-1.9078296959417713,-2.0294805068997377,-2.0294805068997377,True,0.045000000000001705,-1.559535391971515,-1.7945079494356264,-1.7945079494356264,relative_blend,2.7585550346733925
8,39,44,ANT,VER,5,3,15.0,21.0,0.0082473148749989,0.1035816263332848,0.0659999999999954,0.2765000000000057,0.5492957746478874,-1.3969999999999914,-0.7959999999999923,0,0,1,1,-0.6009999999999991,0.0,-3.0049999999999955,-2.820000000000036,-4.931142931997741,-3.2842969577573555,-3.477801822957858,-3.477801822957858,True,-1.0420000000000016,-2.6029196849425467,-3.0403607539502024,-3.0403607539502024,relative_blend,3.8950308119332777
8,39,42,PIA,ANT,3,4,20.0,15.0,0.0743883939415386,0.0082473148749989,0.2190000000000012,0.0659999999999954,0.5492957746478874,-1.016999999999996,-1.3969999999999914,0,0,1,1,0.37999999999999545,0.0,1.1399999999999864,2.3700000000000188,3.0300563082451646,1.8130769348991223,1.867335125177263,1.867335125177263,False,,1.650076227879869,1.758705676528566,1.758705676528566,relative_blend,2.7585550346733925
8,39,44,PIA,ANT,5,4,20.0,15.0,0.0743883939415386,0.0082473148749989,0.2190000000000012,0.0659999999999954,0.5492957746478874,-1.016999999999996,-1.3969999999999914,0,0,1,1,0.37999999999999545,0.0,1.8999999999999773,3.9500000000000313,5.380799242407974,3.101979341058275,3.1839962112449243,3.1839962112449243,False,,2.9223955946094478,3.053195902927186,3.053195902927186,relative_blend,3.8950308119332777
8,39,42,HAM,PIA,3,5,16.0,20.0,0.1089579089180674,0.0743883939415386,0.3284999999999982,0.2190000000000012,0.5492957746478874,-0.5349999999999966,-1.016999999999996,1,0,0,1,0.4819999999999993,0.0,1.445999999999998,0.36299999999998533,0.4570348809940441,0.8027002819504006,0.7734531216582283,0.7734531216582283,False,,0.6837835864048065,0.7286183540315174,0.7286183540315174,relative_blend,2.7585550346733925
8,39,44,HAM,PIA,5,5,16.0,20.0,0.1089579089180674,0.0743883939415386,0.3284999999999982,0.2190000000000012,0.5492957746478874,-0.5349999999999966,-1.016999999999996,1,0,0,1,0.4819999999999993,0.0,2.4099999999999966,0.6049999999999756,0.9345723765393856,1.3591310972253794,1.3051666793835253,1.3051666793835253,False,,1.0764883526585083,1.1908275160210167,1.1908275160210167,relative_blend,3.8950308119332777
8,39,42,HAD,HAM,3,6,21.0,16.0,0.040220070152107,0.1089579089180674,0.1200000000000116,0.3284999999999982,0.5492957746478874,-0.597999999999999,-0.5349999999999966,0,1,0,0,-0.06300000000000239,0.0,-0.18900000000000716,-0.18900000000000716,-0.17697245024807273,-0.02239588217295818,0.16565773024132113,0.16565773024132113,False,,0.43899643803831456,0.30232708413981785,0.30232708413981785,relative_blend,2.7585550346733925
8,39,44,HAD,HAM,5,6,21.0,16.0,0.040220070152107,0.1089579089180674,0.1200000000000116,0.3284999999999982,0.5492957746478874,-0.597999999999999,-0.5349999999999966,0,1,0,0,-0.06300000000000239,0.0,-0.31500000000001194,-0.31500000000001194,-0.638643277576584,-0.0919352626157135,0.2315387066410679,0.2315387066410679,False,,0.5447400815201371,0.3881393940806025,0.3881393940806025,relative_blend,3.8950308119332777
