horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
1,12.0,0.23076923076923078,52,8,0.07499999999999574,0.0,0.0,-0.0020000000000095497,0.014666666666666828,0.014666666666666828,0.16491735176815325,0.04892819704826877,0.04892819704826877,-0.2680000000000007,0.048000000000008924,0,1,0,94.346,-0.27617082539931914,0.0,0.07466666666665844,0.042124999999998636,-1.76400000000001,0.9904999999999902,0.03426153038160194,7.0,1.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.0,19.434356,0,0.0,3.551999999999999,0.0,5.579729825986222,9,LEC,12,13,2,MEDIUM,94.346,94.46,0.11399999999999011,True,94.346,94.346,94.36066666666667,94.55984554881643,94.28702925080741,94.52259866237779,94.4159874797154,94.4214794634328,94.37791617133007,94.40091244331406,94.50273666452809,94.4342767076048,94.50814065462592,94.35523332530967,94.44475909353561,94.39695182552273,94.46206406717066,94.44475909353561,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.07499999999999574,0.0,0.0,-0.0020000000000095497,0.014666666666666828,0.04400000000000048,0.16491735176815325,0.04892819704826877,0.1467845911448063,-0.2680000000000007,0.048000000000008924,0,1,0,94.346,-0.27617082539931914,0.0,0.07466666666665844,0.042124999999998636,-1.76400000000001,0.9904999999999902,0.03426153038160194,7.0,1.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.0,19.434356,0,0.0,3.551999999999999,0.0,5.579729825986222,9,LEC,12,15,2,MEDIUM,94.346,93.964,-0.382000000000005,True,94.346,94.346,94.39,94.65770194291296,94.30067502535844,94.56786341250007,94.42244035501633,94.42312317036627,94.39076533539593,94.39821603170296,94.50516940691381,94.4361256225373,94.50814065462592,94.38993175474708,94.46949267259566,94.40660284520612,94.46529050482113,94.46949267259566,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.07499999999999574,0.0,0.0,-0.0020000000000095497,0.014666666666666828,0.07333333333333414,0.16491735176815325,0.04892819704826877,0.24464098524134387,-0.2680000000000007,0.048000000000008924,0,1,0,94.346,-0.27617082539931914,0.0,0.07466666666665844,0.042124999999998636,-1.76400000000001,0.9904999999999902,0.03426153038160194,7.0,1.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.0,19.434356,0,0.0,3.551999999999999,0.0,5.579729825986222,9,LEC,12,17,2,MEDIUM,94.346,94.238,-0.10800000000000409,True,94.346,94.346,94.41933333333334,94.7555583370095,94.29726302837351,94.61312816262236,94.42244035501633,94.42655780721705,94.39353012454656,94.38335705718744,94.52039145038293,94.4361256225373,94.51240200768657,94.41183685553251,94.48906395141498,94.40798523978145,94.46742118135145,94.48906395141498,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.16799999999999926,-0.23900000000000432,0.1880000000000024,0.12749999999999773,0.057150000000000506,0.057150000000000506,0.2515202823526863,0.037692266802651454,0.037692266802651454,-0.1880000000000024,0.048000000000008924,0,1,0,95.905,-0.42119621275307395,0.23900000000000432,0.17733333333332268,0.13462499999999977,-0.2050000000000125,0.9904999999999902,-0.01945773319734905,7.0,9.0,42.4,24.9,0.0,0,0,46.7,2.8,0.21875,0.989583,1.653278,0,0.04166700000000001,3.551999999999999,0.105,5.579729825986222,9,LIN,12,13,2,MEDIUM,95.905,96.167,0.26200000000000045,True,95.905,96.093,95.96215000000001,96.19421254915534,95.97448278542052,96.11274496391904,95.98730611162866,95.99546931629685,96.01560120327201,96.04765005760966,96.07220435733309,96.00173994350457,96.0662321328628,96.02941522635423,96.028687399134,96.00145365745033,96.02676912224572,96.028687399134,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.16799999999999926,-0.23900000000000432,0.1880000000000024,0.12749999999999773,0.057150000000000506,0.17145000000000152,0.2515202823526863,0.037692266802651454,0.11307680040795437,-0.1880000000000024,0.048000000000008924,0,1,0,95.905,-0.42119621275307395,0.23900000000000432,0.17733333333332268,0.13462499999999977,-0.2050000000000125,0.9904999999999902,-0.01945773319734905,7.0,9.0,42.4,24.9,0.0,0,0,46.7,2.8,0.21875,0.989583,1.653278,0,0.04166700000000001,3.551999999999999,0.105,5.579729825986222,9,LIN,12,15,2,MEDIUM,95.905,95.448,-0.45700000000000784,True,95.905,96.093,96.07645000000001,96.26959708276064,95.97520265426897,96.16585752086092,95.99375898692959,96.00532300241564,96.01724745368065,96.04542891594757,96.07863912500092,96.0114073050902,96.0662321328628,96.04880126139189,96.04892660609582,96.00550322030512,96.0299955598962,96.04892660609582,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.16799999999999926,-0.23900000000000432,0.1880000000000024,0.12749999999999773,0.057150000000000506,0.2857500000000025,0.2515202823526863,0.037692266802651454,0.18846133401325726,-0.1880000000000024,0.048000000000008924,0,1,0,95.905,-0.42119621275307395,0.23900000000000432,0.17733333333332268,0.13462499999999977,-0.2050000000000125,0.9904999999999902,-0.01945773319734905,7.0,9.0,42.4,24.9,0.0,0,0,46.7,2.8,0.21875,0.989583,1.653278,0,0.04166700000000001,3.551999999999999,0.105,5.579729825986222,9,LIN,12,17,2,MEDIUM,95.905,95.751,-0.15399999999999636,True,95.905,96.093,96.19075000000001,96.34498161636594,95.92230870643965,96.21897007780281,96.0029474963247,96.02293179373298,96.01752035681172,96.03922832069698,96.1159840075909,96.02014797270233,96.07343676815412,96.02797693392122,96.07135432033294,96.0102339265682,96.0381921322394,96.07135432033294,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.14399999999999835,0.12399999999999523,-0.12399999999999523,-0.15849999999998943,0.06233333333333372,0.06233333333333372,-0.01889305593259394,0.041879971342513624,0.041879971342513624,0.12399999999999523,0.048000000000008924,0,1,0,95.442,0.0316383375992757,-0.12399999999999523,-0.09333333333333371,-0.1842499999999916,-0.6680000000000206,0.9904999999999902,-0.020453361990820096,7.0,7.0,42.4,24.9,0.0,0,0,46.7,2.8,0.413613,1.0,1.129607,0,0.204189,3.551999999999999,0.19853424,5.579729825986222,9,NOR,12,13,2,MEDIUM,95.442,95.147,-0.2949999999999875,True,95.442,95.318,95.50433333333332,95.46498691540991,95.35311081991938,95.44058549232159,95.37351011683428,95.32882625444331,95.33845120645307,95.42408030630826,95.50634191349562,95.35936220885708,95.46847515182105,95.38107984379201,95.39180547654941,95.35598066164368,95.42099263432766,95.39180547654941,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.14399999999999835,0.12399999999999523,-0.12399999999999523,-0.15849999999998943,0.06233333333333372,0.18700000000000117,-0.01889305593259394,0.041879971342513624,0.12563991402754088,0.12399999999999523,0.048000000000008924,0,1,0,95.442,0.0316383375992757,-0.12399999999999523,-0.09333333333333371,-0.1842499999999916,-0.6680000000000206,0.9904999999999902,-0.020453361990820096,7.0,7.0,42.4,24.9,0.0,0,0,46.7,2.8,0.413613,1.0,1.129607,0,0.204189,3.551999999999999,0.19853424,5.579729825986222,9,NOR,12,15,2,MEDIUM,95.442,95.14,-0.3019999999999925,True,95.442,95.318,95.62899999999999,95.54874685809494,95.35799662691083,95.4944550838895,95.37996299213522,95.3301205614913,95.34066115304428,95.4039814493305,95.50249274832626,95.36121112378959,95.46847515182105,95.40568418470686,95.41371976532717,95.36031207258975,95.42421907197814,95.41371976532717,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.14399999999999835,0.12399999999999523,-0.12399999999999523,-0.15849999999998943,0.06233333333333372,0.3116666666666686,-0.01889305593259394,0.041879971342513624,0.2093998567125681,0.12399999999999523,0.048000000000008924,0,1,0,95.442,0.0316383375992757,-0.12399999999999523,-0.09333333333333371,-0.1842499999999916,-0.6680000000000206,0.9904999999999902,-0.020453361990820096,7.0,7.0,42.4,24.9,0.0,0,0,46.7,2.8,0.413613,1.0,1.129607,0,0.204189,3.551999999999999,0.19853424,5.579729825986222,9,NOR,12,17,2,MEDIUM,95.442,95.716,0.2740000000000009,True,95.442,95.318,95.75366666666666,95.63250680077996,95.30822886675104,95.54832467545742,95.37996299213522,95.3216878055725,95.34975361063444,95.38880501794951,95.5204541623403,95.36121112378959,95.47273650488172,95.38929835025826,95.43047175386418,95.36485830138483,95.42634974850847,95.43047175386418,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.18500000000000227,-0.06699999999999307,0.06699999999999307,0.17149999999999466,-0.04390000000000001,-0.04390000000000001,0.18121616966631393,0.004858736966874215,0.004858736966874215,-0.06699999999999307,0.048000000000008924,0,1,0,97.021,-0.30346484839755306,0.06699999999999307,0.2433333333333394,0.20900000000000318,0.9109999999999872,0.9904999999999902,0.048758736966874223,7.0,14.0,42.4,24.9,0.0,0,0,46.7,2.8,0.402062,1.0,1.198221,0,-0.046392000000000044,3.551999999999999,0.19298976,5.579729825986222,9,OCO,12,13,2,MEDIUM,97.021,96.689,-0.33200000000000784,True,97.021,97.088,96.97710000000001,97.2070749066332,97.01193945308398,97.14184728250015,97.03229275906935,96.96136531184126,97.03852675330955,97.1341216502697,97.17484935537195,96.98816311456801,97.15518559006797,97.06072331647128,97.06724918858212,97.03540975618945,97.09373917456867,97.06724918858212,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.18500000000000227,-0.06699999999999307,0.06699999999999307,0.17149999999999466,-0.04390000000000001,-0.13170000000000004,0.18121616966631393,0.004858736966874215,0.014576210900622645,-0.06699999999999307,0.048000000000008924,0,1,0,97.021,-0.30346484839755306,0.06699999999999307,0.2433333333333394,0.20900000000000318,0.9109999999999872,0.9904999999999902,0.048758736966874223,7.0,14.0,42.4,24.9,0.0,0,0,46.7,2.8,0.402062,1.0,1.198221,0,-0.046392000000000044,3.551999999999999,0.19298976,5.579729825986222,9,OCO,12,15,2,MEDIUM,97.021,96.67,-0.3509999999999991,True,97.021,97.088,96.8893,97.21679238056694,96.99755904071144,97.17844115111787,97.03656203716486,96.96206131253807,97.03620336768644,97.13906664695034,97.17728209775768,96.99001202950052,97.15518559006797,97.05236737567532,97.07260810584528,97.03638270242564,97.09587381361641,97.07260810584528,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.18500000000000227,-0.06699999999999307,0.06699999999999307,0.17149999999999466,-0.04390000000000001,-0.21950000000000003,0.18121616966631393,0.004858736966874215,0.024293684834371075,-0.06699999999999307,0.048000000000008924,0,1,0,97.021,-0.30346484839755306,0.06699999999999307,0.2433333333333394,0.20900000000000318,0.9109999999999872,0.9904999999999902,0.048758736966874223,7.0,14.0,42.4,24.9,0.0,0,0,46.7,2.8,0.402062,1.0,1.198221,0,-0.046392000000000044,3.551999999999999,0.19298976,5.579729825986222,9,OCO,12,17,2,MEDIUM,97.021,97.263,0.24200000000000443,True,97.021,97.088,96.8015,97.22650985450069,96.9941470437265,97.21503501973558,97.03656203716486,96.96206131253807,97.0237123746567,97.12732380109965,97.19524351177172,96.99001202950052,97.15944694312864,97.05223774642005,97.07455160063202,97.03013720591078,97.09800449014675,97.07455160063202,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.23099999999999454,0.1629999999999967,-0.05200000000000671,-0.28249999999999886,0.10852500000000057,0.10852500000000057,-0.04497281106652906,0.08037260008485655,0.08037260008485655,0.28000000000000114,0.048000000000008924,0,1,0,97.825,0.075311531622404,-0.1629999999999967,-0.11066666666667402,-0.34687499999999716,1.7149999999999892,0.9904999999999902,-0.02815239991514401,7.0,16.0,42.4,24.9,0.0,0,0,46.7,2.8,0.54359,0.779487,0.855773,0,0.54359,3.551999999999999,0.2609232,5.579729825986222,9,PER,12,13,2,MEDIUM,97.825,97.294,-0.5310000000000059,True,97.825,97.773,97.933525,97.86039978901833,97.59653603034606,97.6972296604331,97.63609442114813,97.58508765650357,97.5496887814687,97.74589128544346,97.88598905260535,97.57801189665864,97.7324732142865,97.66250197001413,97.68095549472217,97.59289160130842,97.68428381771731,97.68095549472217,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.23099999999999454,0.1629999999999967,-0.05200000000000671,-0.28249999999999886,0.10852500000000057,0.3255750000000017,-0.04497281106652906,0.08037260008485655,0.24111780025456966,0.28000000000000114,0.048000000000008924,0,1,0,97.825,0.075311531622404,-0.1629999999999967,-0.11066666666667402,-0.34687499999999716,1.7149999999999892,0.9904999999999902,-0.02815239991514401,7.0,16.0,42.4,24.9,0.0,0,0,46.7,2.8,0.54359,0.779487,0.855773,0,0.54359,3.551999999999999,0.2609232,5.579729825986222,9,PER,12,15,2,MEDIUM,97.825,96.975,-0.8500000000000085,True,97.825,97.773,98.150575,98.02114498918804,97.54273735640477,97.75780329901228,97.63978162240123,97.52542655234795,97.54347670251009,97.72346964794268,97.88598905260535,97.57801189665864,97.7324732142865,97.66233926460059,97.7160542957586,97.59162916245566,97.68612741834386,97.7160542957586,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.23099999999999454,0.1629999999999967,-0.05200000000000671,-0.28249999999999886,0.10852500000000057,0.5426250000000028,-0.04497281106652906,0.08037260008485655,0.4018630004242828,0.28000000000000114,0.048000000000008924,0,1,0,97.825,0.075311531622404,-0.1629999999999967,-0.11066666666667402,-0.34687499999999716,1.7149999999999892,0.9904999999999902,-0.02815239991514401,7.0,16.0,42.4,24.9,0.0,0,0,46.7,2.8,0.54359,0.779487,0.855773,0,0.54359,3.551999999999999,0.2609232,5.579729825986222,9,PER,12,17,2,MEDIUM,97.825,96.947,-0.8780000000000001,True,97.825,97.773,98.367625,98.18189018935776,97.5411104817231,97.81837693759147,97.62545314097062,97.47858710140144,97.54572099954187,97.70474117630164,97.90395046661939,97.55110334127936,97.73673456734716,97.70130540863177,97.73674055064805,97.58558707025625,97.68109385415889,97.73674055064805,mean_state_blend,1.5811501119929545
1,10.0,0.23076923076923078,52,8,0.2914999999999992,0.33799999999999386,-0.33799999999999386,-0.5889999999999986,0.13274285714285755,0.13274285714285755,-0.13199997000759822,0.12118161698336481,0.12118161698336481,0.33799999999999386,0.048000000000008924,0,0,1,95.64,0.22717831224738916,-0.33799999999999386,-0.25133333333333496,-0.5662499999999966,-0.4700000000000131,0.9904999999999902,-0.011561240159492739,7.0,21.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.0,9.941475,0,0.0,2.9599999999999995,0.0,5.579729825986222,9,PIA,12,13,3,HARD,95.64,95.182,-0.4579999999999984,True,95.64,95.302,95.77274285714286,95.62918164697577,95.39573035086251,95.33049355208682,95.70277812566677,95.68118189444692,95.504276540807,95.43859302090462,95.80454983528458,95.88636701074533,96.00553320149993,95.45409317489083,95.68805882992858,95.60352733323688,95.85415566358336,95.68805882992858,mean_state_blend,1.0118302956055771
3,10.0,0.23076923076923078,52,8,0.2914999999999992,0.33799999999999386,-0.33799999999999386,-0.5889999999999986,0.13274285714285755,0.39822857142857265,-0.13199997000759822,0.12118161698336481,0.3635448509500944,0.33799999999999386,0.048000000000008924,0,0,1,95.64,0.22717831224738916,-0.33799999999999386,-0.25133333333333496,-0.5662499999999966,-0.4700000000000131,0.9904999999999902,-0.011561240159492739,7.0,21.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.0,9.941475,0,0.0,2.9599999999999995,0.0,5.579729825986222,9,PIA,12,15,3,HARD,95.64,96.324,0.6839999999999975,True,95.64,95.302,96.03822857142858,95.8715448809425,95.35068426449756,95.3938381397409,95.69996053687919,95.68535156276036,95.50056102023085,95.41847997165792,95.85902986154746,95.96240468108752,96.06308875797471,95.4808994186088,95.73427740569186,95.60026077855503,95.88152464742694,95.73427740569186,mean_state_blend,1.3237537335529765
5,10.0,0.23076923076923078,52,8,0.2914999999999992,0.33799999999999386,-0.33799999999999386,-0.5889999999999986,0.13274285714285755,0.6637142857142877,-0.13199997000759822,0.12118161698336481,0.605908084916824,0.33799999999999386,0.048000000000008924,0,0,1,95.64,0.22717831224738916,-0.33799999999999386,-0.25133333333333496,-0.5662499999999966,-0.4700000000000131,0.9904999999999902,-0.011561240159492739,7.0,21.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.0,9.941475,0,0.0,2.9599999999999995,0.0,5.579729825986222,9,PIA,12,17,3,HARD,95.64,95.241,-0.3990000000000009,True,95.64,95.302,96.30371428571429,96.11390811490922,95.28307278376121,95.45718272739497,95.68968405598365,95.6491486267501,95.45655304463357,95.41712733071216,95.80279677198394,95.93161077640639,96.03397029858725,95.49078161654822,95.77452886776877,95.5731185503086,95.86182717728545,95.77452886776877,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.1285000000000025,-0.08200000000000784,0.08599999999999852,-0.04449999999999932,0.0512999999999991,0.0512999999999991,0.0906158723010293,0.04736446775726059,0.04736446775726059,-0.1460000000000008,0.048000000000008924,0,1,0,94.961,-0.1517454651032466,0.08200000000000784,0.07733333333334258,-0.0778749999999917,-1.1490000000000151,0.9904999999999902,-0.003935532242738515,7.0,4.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.336842,3.127412,0,0.0,3.551999999999999,0.0,5.579729825986222,9,RUS,12,13,2,MEDIUM,94.961,95.077,0.11599999999999966,True,94.961,95.047,95.0123,95.09898034005829,94.94772843624497,95.08230891002766,94.9270248446003,94.89779139508701,94.93904939731367,95.00255556876007,95.04794337938168,94.94364585170422,95.04191596579017,94.9855414121983,94.9614159436919,94.93303712095698,94.98447040519522,94.9614159436919,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.1285000000000025,-0.08200000000000784,0.08599999999999852,-0.04449999999999932,0.0512999999999991,0.15389999999999732,0.0906158723010293,0.04736446775726059,0.14209340327178177,-0.1460000000000008,0.048000000000008924,0,1,0,94.961,-0.1517454651032466,0.08200000000000784,0.07733333333334258,-0.0778749999999917,-1.1490000000000151,0.9904999999999902,-0.003935532242738515,7.0,4.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.336842,3.127412,0,0.0,3.551999999999999,0.0,5.579729825986222,9,RUS,12,15,2,MEDIUM,94.961,94.564,-0.39700000000000557,True,94.961,95.047,95.11489999999999,95.19370927557281,94.95469679734455,95.13404779453894,94.93347771990125,94.89908570213498,94.93932737228226,95.000323929627,95.04409421421232,94.94549476663671,95.04191596579017,95.01444991690161,94.98552403103557,94.93640254609176,94.98769684284571,94.98552403103557,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.1285000000000025,-0.08200000000000784,0.08599999999999852,-0.04449999999999932,0.0512999999999991,0.2564999999999955,0.0906158723010293,0.04736446775726059,0.23682233878630293,-0.1460000000000008,0.048000000000008924,0,1,0,94.961,-0.1517454651032466,0.08200000000000784,0.07733333333334258,-0.0778749999999917,-1.1490000000000151,0.9904999999999902,-0.003935532242738515,7.0,4.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.336842,3.127412,0,0.0,3.551999999999999,0.0,5.579729825986222,9,RUS,12,17,2,MEDIUM,94.961,95.783,0.8220000000000027,True,94.961,95.047,95.2175,95.28843821108732,94.90284648307663,95.18578667905022,94.93347771990125,94.89839789030039,94.94102207864292,94.98482844888031,95.06205562822636,94.94549476663671,95.04617731885084,94.9992444150793,95.00446981813846,94.93724989927208,94.98982751937604,95.00446981813846,mean_state_blend,1.5811501119929545
