round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,selected_s,baseline,previous_s,radius_s
9,PER,20.0,MEDIUM,HARD,19.0,3.0,97.13066666666667,96.83600000000001,45.76923076923077,39.03846153846154,0.0,0.3927292602872499,0.2946666666666573,MEDIUM>HARD,6.730769230769226,-0.3927292602872499,42.32860857130089,1,20.0,0.38461538461538464,52,8,0.1595000000000013,-0.37299999999999045,0.37299999999999045,0.40399999999999636,-0.05390000000000015,-0.05390000000000015,0.3012443456403986,-0.04348826068331744,-0.04348826068331744,-0.37299999999999045,-0.20649999999999835,0,1,0,96.721,-0.4656505329683398,0.37299999999999045,0.4096666666666664,0.4076249999999959,0.9410000000000025,0.9410000000000025,0.010411739316682711,7.0,15.0,40.8,25.5,-0.7000000000000028,0,0,48.4,1.2,0.0,0.0,7.132309,0,0.0,4.639999999999998,0.0,6.07073772800249,21,5295.186,2,MEDIUM,96.721,1.133089966837816,1.1328949494949498,1.1562542510987743,1.8598113354408887
9,PIA,35.0,HARD,MEDIUM,32.0,7.0,96.016,93.283,25.576923076923077,17.499999999999993,0.3032670518767689,0.5603185555747225,2.733000000000004,HARD>MEDIUM,8.076923076923084,-0.25705150369795365,40.99650270887995,1,33.0,0.6730769230769231,52,8,0.44949999999999335,0.0,0.0,-0.12700000000000955,0.05833333333333476,0.05833333333333476,0.28588318902677656,0.11879420289220331,0.11879420289220331,-0.8870000000000005,0.08799999999999386,0,0,1,95.929,-0.44972341218425527,0.0,0.0870000000000033,-0.051000000000016144,0.47100000000000364,1.2800000000000011,0.060460869558868556,7.0,13.0,38.9,25.5,0.0,0,0,48.4,1.5,0.0,0.0,12.242257,0,-0.098446,5.147999999999999,0.0,6.634633357861686,36,6752.129,4,HARD,95.929,1.7454140047585147,1.1328949494949498,1.4574890291175873,1.8598113354408887
9,RUS,21.0,MEDIUM,HARD,20.0,3.0,94.51299999999999,92.83933333333334,44.42307692307693,36.34615384615385,0.0,0.025089605734767026,1.673666666666648,MEDIUM>HARD,8.07692307692308,-0.025089605734767026,42.29908614704649,1,21.0,0.40384615384615385,52,8,0.15700000000000358,-0.17600000000000193,0.14799999999999613,0.2394999999999925,-0.03564285714285985,-0.03564285714285985,0.28799135270544696,-0.03641017938591787,-0.03641017938591787,-0.14799999999999613,-0.045999999999999375,0,1,0,94.405,-0.44451947483645426,0.17600000000000193,0.10799999999998988,0.42712500000000375,-1.25,0.8960000000000008,-0.000767322243058019,7.0,4.0,40.8,26.0,0.0,0,0,48.4,1.2,0.015873,0.359788,2.914783,0,0.015873,4.871999999999997,0.013333320000000003,6.093569770045136,22,5334.9,2,MEDIUM,94.405,0.9943522869656359,1.1328949494949498,0.7326801828303412,1.8598113354408887
9,RUS,33.0,HARD,MEDIUM,9.0,9.666666666666666,94.02999999999999,92.52333333333335,28.269230769230763,20.641025641025635,0.8918439716312058,0.0954954954954955,1.5066666666666322,HARD>MEDIUM,7.628205128205128,0.7963484761357102,41.151167956974014,1,10.0,0.6346153846153846,52,8,0.524000000000008,0.16500000000000625,-0.16500000000000625,-0.3655000000000115,0.19873809523809544,0.19873809523809544,0.05460085049786301,0.16488858202356432,0.16488858202356432,0.16500000000000625,0.17099999999999227,0,0,1,94.18,-0.09397069607410913,-0.16500000000000625,-0.14999999999999147,-0.5313750000000113,-0.778499999999994,1.0300000000000011,-0.03384951321453111,7.0,4.0,37.7,25.8,0.0,0,0,50.5,2.1,1.0,1.0,0.387711,0,0.17553200000000002,1.0800000000000012,0.4,6.556778356158042,34,6490.434,4,HARD,94.18,1.6607646051898832,1.1328949494949498,1.7017531612616144,1.8598113354408887
9,SAI,19.0,MEDIUM,HARD,18.0,3.0,96.51033333333334,95.63633333333333,47.11538461538461,40.38461538461538,0.0,0.07081174438687392,0.8740000000000094,MEDIUM>HARD,6.7307692307692335,-0.07081174438687392,42.38816167194518,1,19.0,0.36538461538461536,52,8,0.13700000000000045,-0.26600000000000534,0.2980000000000018,0.2819999999999965,-0.02537500000000037,-0.02537500000000037,0.07347134374853681,-0.07110406270647876,-0.07110406270647876,-0.3689999999999998,-0.07699999999999818,0,1,0,96.288,-0.11382360742106812,0.26600000000000534,0.2223333333333386,0.22824999999998852,0.3649999999999949,1.2630000000000052,-0.04572906270647839,7.0,13.0,41.5,25.3,0.10000000000000142,0,0,48.5,3.3,0.0,0.244792,3.716151,0,0.0,4.94,0.0,6.013715156042802,20,5187.621,2,MEDIUM,96.288,1.1417608689320635,1.1328949494949498,1.1527702113700529,1.8598113354408887
9,STR,17.0,MEDIUM,HARD,16.0,3.6666666666666665,99.36033333333334,98.53833333333334,49.807692307692314,42.179487179487175,0.07370184254606366,0.20878200526441734,0.8220000000000027,MEDIUM>HARD,7.628205128205138,-0.13508016271835369,42.42738693844639,1,17.0,0.3269230769230769,52,8,0.1425000000000054,0.20599999999998886,0.0,-0.1729999999999876,0.024416666666667197,0.024416666666667197,-0.0649874845107945,0.014162839176674269,0.014162839176674269,0.20599999999998886,0.007999999999995566,0,1,0,99.335,0.10151793108205709,-0.20599999999998886,0.025333333333350083,-0.14074999999999704,3.3559999999999945,0.6724999999999994,-0.010253827489992928,7.0,20.0,42.6,25.0,0.0,0,0,48.6,1.1,0.0,0.0,8.587594,0,0.0,5.168000000000001,0.0,5.921578419643816,18,5035.201,2,MEDIUM,99.335,1.6315703414737075,1.1328949494949498,1.856643343809682,1.8598113354408887
9,VER,16.0,MEDIUM,HARD,15.0,3.0,94.62599999999999,93.77199999999999,51.15384615384615,44.42307692307691,0.9294718277174416,0.06382978723404255,0.8539999999999992,MEDIUM>HARD,6.730769230769241,0.8656420404833991,42.409895835183086,1,16.0,0.3076923076923077,52,8,0.11050000000000182,0.0,-0.1880000000000024,0.11400000000000432,-0.05699999999999979,-0.05699999999999979,-0.025882547418973445,-0.009474353322550241,-0.009474353322550241,0.1880000000000024,0.1880000000000024,0,1,0,94.758,0.04071588672599091,0.0,-0.132000000000005,0.07349999999999568,-1.0949999999999989,0.7129999999999939,0.047525646677449546,7.0,5.0,42.9,25.0,-0.8000000000000043,0,0,48.6,3.7,0.994709,1.0,0.536375,0,0.0368139999999999,5.055999999999999,0.6366137599999999,5.814130531825066,17,4861.1,2,MEDIUM,94.758,1.181593146012894,1.1328949494949498,0.8936821015313525,1.8598113354408887
9,VER,37.0,HARD,MEDIUM,19.0,3.0,93.98733333333332,92.52666666666666,22.884615384615376,16.15384615384615,0.0320855614973262,0.06143773507027364,1.4606666666666683,HARD>MEDIUM,6.730769230769226,-0.02935217357294744,40.91931188749262,1,20.0,0.7115384615384616,52,8,0.16050000000000608,0.0,-0.32100000000001216,-0.18099999999999739,0.027657142857143567,0.027657142857143567,-0.14841389031646202,0.006952873830606405,0.006952873830606405,0.32100000000001216,-0.029500000000005855,0,0,1,94.272,0.23183957960804946,0.0,-0.2846666666666806,-0.16462500000001512,-0.664999999999992,0.9440000000000026,-0.020704269026537162,7.0,3.0,38.9,25.2,0.0,0,0,48.4,1.5,0.0,0.42328,2.813654,0,0.0,3.1199999999999988,0.0,6.672032945461067,38,6866.416,4,HARD,94.272,1.475266353899535,1.1328949494949498,1.273705537357868,1.8598113354408887
10,ALB,17.0,MEDIUM,HARD,16.0,4.0,113.50633333333333,112.17199999999998,46.13636363636363,36.59090909090909,0.013215859030837005,0.013373015873015872,1.3343333333333476,MEDIUM>HARD,9.54545454545454,-0.00015715684217886688,28.82221514524646,1,17.0,0.38636363636363635,44,8,0.10500000000000398,0.16400000000000148,-0.16400000000000148,-0.180499999999995,0.03250000000000064,0.03250000000000064,-0.002582684338634067,0.050087142761742136,0.050087142761742136,0.27899999999999636,-0.2050000000000125,0,1,0,113.654,0.00444492426085219,-0.16400000000000148,-0.14766666666666595,-0.14824999999999022,1.5799999999999983,0.8379999999999939,0.017587142761741496,7.0,10.0,31.3,17.5,2.5,0,0,53.5,2.1,0.035242,0.061674,6.379001,0,0.0,-2.5159999999999996,0.023964560000000003,5.84354441703136,18,5448.688,5,MEDIUM,113.654,1.6423498575744886,1.1699376114081999,1.5289831165914496,1.8346873213727375
10,ALO,30.0,SOFT,HARD,10.0,3.0,119.21933333333332,115.55066666666666,25.454545454545457,17.500000000000004,0.07905273463480561,0.27255576876328597,3.6686666666666667,SOFT>HARD,7.954545454545453,-0.19350303412848036,30.359157736431055,1,11.0,0.6818181818181818,44,8,1.0429999999999993,0.0,1.875,-1.454499999999996,0.4,0.4,0.17861742825746774,0.37865714730988675,0.37865714730988675,-5.170000000000002,0.10649999999999693,1,0,0,116.871,-0.42569930914525855,0.0,2.348333333333329,-0.3966250000000002,4.885000000000005,1.707499999999996,-0.021342852690113268,7.0,19.0,32.5,19.0,-0.6000000000000014,0,0,40.6,2.3,0.038462,0.106838,6.105691,0,-0.088587,-1.1,0.01692328,6.423246963533519,31,7041.996,9,SOFT,116.871,2.4058319607972494,1.1699376114081999,3.092288439087715,1.8346873213727375
10,BOT,31.0,HARD,SOFT,29.0,3.0,114.83666666666666,112.77266666666667,23.863636363636363,15.909090909090912,0.01161318903866844,0.08393626397188636,2.063999999999993,HARD>SOFT,7.9545454545454515,-0.07232307493321792,30.454701205181806,1,30.0,0.7045454545454546,44,8,0.14350000000001017,0.3020000000000067,-0.2120000000000033,-0.31450000000000955,0.02937499999999993,0.02937499999999993,-0.2503048907399119,0.025407977205455023,0.025407977205455023,0.2120000000000033,-0.05100000000000193,0,0,1,115.161,0.4099427583187918,-0.3020000000000067,-0.32433333333334247,-0.35437500000000455,3.4325000000000045,0.9920000000000044,-0.003967022794544906,7.0,18.0,33.5,19.0,1.0,0,0,37.8,3.7,0.034783,0.06087,20.0,0,0.008696000000000002,-1.8,0.0417396,6.4425401664681985,32,7117.066,7,HARD,115.161,2.1277131292176064,1.1699376114081999,1.8902537141788938,1.8346873213727375
10,COL,14.0,MEDIUM,HARD,13.0,4.0,113.10000000000001,111.992,50.90909090909091,41.36363636363637,0.5237742518160435,0.3709334294255819,1.108000000000004,MEDIUM>HARD,9.54545454545454,0.15284082239046165,28.78745299798828,1,14.0,0.3181818181818182,44,6,0.4125000000000014,0.06199999999999761,0.0,-0.35999999999999943,0.21933333333333374,0.21933333333333374,0.09205116255689916,0.1491842279632265,0.1491842279632265,0.06199999999999761,-0.05150000000000432,0,1,0,112.938,-0.17350134913927207,-0.06199999999999761,0.16200000000000614,-0.3474999999999966,0.20250000000000057,1.1794999999999973,-0.07014910537010724,5.0,9.0,28.9,17.6,-0.3000000000000007,0,0,52.1,1.4,0.185841,0.99115,1.560464,0,-0.340708,-3.416000000000001,0.10407096,5.648974238161206,15,5100.391,5,MEDIUM,112.938,1.7271170621414635,1.1699376114081999,1.5784340340096294,1.8346873213727375
10,GAS,13.0,MEDIUM,HARD,12.0,3.3333333333333335,112.29899999999999,112.23666666666668,52.5,44.01515151515152,0.7839882535021231,0.706703272900096,0.06233333333331359,MEDIUM>HARD,8.484848484848477,0.07728498060202704,28.758227962239896,1,13.0,0.29545454545454547,44,5,0.02200000000000557,0.6469999999999914,-0.2289999999999992,-0.6469999999999914,0.13974999999999937,0.13974999999999937,-0.26694075900825,0.07412722695878525,0.07412722695878525,0.6469999999999914,0.23349999999999937,0,1,0,112.591,0.5084223162136396,-0.6469999999999914,-0.2920000000000016,-0.4409999999999883,0.08100000000000307,0.9155000000000086,-0.06562277304121412,4.0,9.0,29.2,17.5,0.1999999999999993,0,0,52.3,0.7,0.582222,0.991111,0.875064,0,-0.31956399999999996,-3.016,0.30275544,5.572154032177765,14,4986.332,5,MEDIUM,112.591,1.6208569021444268,1.1699376114081999,1.5383312248989274,1.8346873213727375
10,LAW,14.0,MEDIUM,HARD,13.0,4.333333333333333,112.44933333333334,112.30266666666667,50.90909090909091,40.833333333333336,0.486792328042328,0.2856098682929445,0.14666666666667538,MEDIUM>HARD,10.07575757575757,0.20118245974938354,28.78745299798828,1,14.0,0.3181818181818182,44,6,0.030500000000003524,0.042999999999992156,-0.04899999999999238,-0.021499999999988972,-0.05040000000000191,-0.05040000000000191,-0.04384750074768817,-0.029095466976261385,-0.029095466976261385,0.05499999999999261,-0.09300000000000352,0,1,0,112.484,0.08264534987709737,-0.042999999999992156,-0.03466666666665219,0.049000000000020805,-0.2494999999999976,1.1815000000000069,0.021304533023740524,5.0,8.0,28.9,17.6,-0.3000000000000007,0,0,52.1,1.4,0.357143,1.0,1.311349,0,-0.22063500000000003,-3.416000000000001,0.20000008000000002,5.645446897643238,15,5097.702,5,MEDIUM,112.484,1.2291827597618175,1.1699376114081999,1.1399951197906613,1.8346873213727375
10,LIN,15.0,MEDIUM,HARD,14.0,5.333333333333333,112.20166666666667,110.73933333333332,49.31818181818181,37.651515151515156,0.03123015873015873,0.025559496147731443,1.4623333333333477,MEDIUM>HARD,11.666666666666657,0.005670662582427287,28.802379262024022,1,15.0,0.3409090909090909,44,7,0.11400000000000432,0.0,-0.07699999999999818,0.0,-0.02224999999999966,-0.02224999999999966,0.0034742305405188745,-0.041867500902497905,-0.041867500902497905,0.26600000000000534,0.05849999999999511,0,1,0,112.316,-0.00637718666348519,0.0,-0.11433333333333451,0.11757142857142355,-0.1594999999999942,1.0174999999999983,-0.019617500902498246,6.0,7.0,28.9,17.5,0.0,0,0,52.9,2.3,0.017857,0.116071,4.60683,0,0.004464000000000001,-3.660000000000001,0.0107142,5.71042701737487,16,5208.619,5,MEDIUM,112.316,1.1173454468013704,1.1699376114081999,1.1037193198822404,1.8346873213727375
10,NOR,29.0,HARD,MEDIUM,28.0,3.0,111.17099999999999,109.39866666666667,27.045454545454547,19.090909090909093,0.25948004808298925,0.0867579908675799,1.7723333333333215,HARD>MEDIUM,7.954545454545453,0.17272205721540934,30.25950608080486,1,29.0,0.6590909090909091,44,8,0.20050000000000523,0.8220000000000027,-0.8220000000000027,-0.8575000000000017,0.06770833333333333,0.06770833333333333,-0.5338411567019534,0.0726560583854416,0.0726560583854416,1.0530000000000115,0.0030000000000001137,0,0,1,111.796,0.9483253137764933,-0.8220000000000027,-0.6250000000000142,-0.8061249999999944,-0.031999999999996476,0.9429999999999978,0.004947725052108276,7.0,4.0,33.3,18.9,0.7999999999999972,0,0,43.7,1.3,0.642857,0.816964,0.844467,0,0.579509,-1.9720000000000033,0.7457141199999999,6.354370040797351,30,6798.802,8,HARD,111.796,1.9160281205604113,1.1699376114081999,1.721371090401529,1.8346873213727375
10,OCO,15.0,HARD,HARD,13.0,4.666666666666667,113.50999999999999,112.09633333333333,49.31818181818181,38.71212121212122,0.11306901615271658,0.15585978835978836,1.413666666666657,HARD>HARD,10.606060606060595,-0.04279077220707178,28.802379262024022,1,14.0,0.3409090909090909,44,7,0.11199999999999477,0.26600000000000534,-0.05200000000000671,-0.28300000000000125,0.055999999999997385,0.055999999999997385,-0.09585652173095127,0.05419402418901279,0.05419402418901279,0.26600000000000534,0.19149999999999778,0,0,1,113.616,0.17595117101821245,-0.26600000000000534,-0.10600000000000875,-0.2555714285714288,1.242999999999995,1.1244999999999976,-0.0018059758109845933,6.0,16.0,28.9,17.5,0.0,0,0,52.9,2.3,0.356828,0.471366,6.181213,0,0.343612,-3.416000000000001,0.19982367999999998,5.739792912179234,16,5231.643,5,HARD,113.616,1.9867973520300612,1.1699376114081999,1.9976135281891403,1.8346873213727375
10,SAI,13.0,SOFT,HARD,12.0,4.666666666666667,114.01066666666668,112.19733333333333,52.5,41.8939393939394,0.41351215472714714,0.1986441798941799,1.8133333333333468,SOFT>HARD,10.606060606060602,0.21486797483296724,28.758227962239896,1,13.0,0.29545454545454547,44,5,0.4270000000000067,0.4270000000000067,-0.3359999999999985,-0.4270000000000067,0.3063749999999992,0.3063749999999992,-0.2494313342046297,0.221398714272997,0.221398714272997,0.3359999999999985,0.15200000000000102,1,0,0,114.265,0.47507341008443404,-0.4270000000000067,-0.2543333333333351,-0.7172000000000196,1.5315000000000083,0.929000000000002,-0.08497628572700217,4.0,16.0,29.2,17.5,0.1999999999999993,0,0,52.3,0.7,0.593886,0.877729,0.740062,0,0.422833,-3.016,0.30882072,5.598421958998375,14,4997.343,5,SOFT,114.265,1.7262403089642822,1.1699376114081999,1.980153381137081,1.8346873213727375
10,VER,16.0,MEDIUM,HARD,15.0,4.333333333333333,111.23366666666668,109.79166666666667,47.72727272727273,37.651515151515156,0.07335137828411371,0.02125363221253632,1.4420000000000073,MEDIUM>HARD,10.07575757575757,0.0520977460715774,28.812575831877844,1,16.0,0.36363636363636365,44,8,0.03949999999999676,0.15800000000000125,-0.07699999999999818,-0.1869999999999976,0.031291666666666273,0.031291666666666273,-0.05974250150123339,0.029058658778559225,0.029058658778559225,0.07699999999999818,0.17800000000000438,0,1,0,111.318,0.10612768568081776,-0.15800000000000125,-0.08433333333334758,-0.16662499999999625,-1.0550000000000068,1.1019999999999897,-0.0022330078881070484,7.0,2.0,29.0,17.5,-0.10000000000000142,0,0,53.5,0.5,0.080717,0.493274,2.547445,0,-0.0003640000000000032,-3.84,0.05165888,5.75890177387728,17,5304.891,5,MEDIUM,111.318,1.203181915211188,1.1699376114081999,1.17217686442441,1.8346873213727375
11,ALB,25.0,MEDIUM,HARD,24.0,3.0,88.87033333333333,86.68233333333335,47.0,42.0,0.025925925925925925,0.07324244854317027,2.187999999999988,MEDIUM>HARD,5.0,-0.04731652261724435,51.820956083905976,1,25.0,0.35714285714285715,70,8,0.19699999999999562,1.4819999999999993,-1.3399999999999892,-1.4110000000000014,0.016958333333333186,0.016958333333333186,-0.975543212350928,0.06062399008177029,0.06062399008177029,1.634999999999991,0.16499999999999204,0,1,0,89.862,1.5029709680483307,-1.4819999999999993,-0.99166666666666,-1.2018750000000011,3.352000000000004,1.2704999999999984,0.0436656567484371,7.0,16.0,50.7,31.0,0.9000000000000057,0,0,26.1,1.7,0.011111,0.044444,12.336821,0,0.011111,15.700000000000003,0.011111,6.282266746896006,26,5477.249,0,MEDIUM,89.862,1.9628267002527666,1.1872020202020204,2.008586581993093,1.7813655161648057
11,ALB,53.0,HARD,SOFT,26.0,3.0,87.20533333333333,85.90733333333333,19.0,14.0,0.0,0.20539733562670995,1.2980000000000018,HARD>SOFT,5.0,-0.20539733562670995,50.85574862616624,1,27.0,0.7571428571428571,70,4,0.07900000000000773,-0.15100000000001046,0.14400000000000546,0.15100000000001046,-0.03333333333333144,-0.03333333333333144,0.1356390233210334,-0.015752402854646384,-0.015752402854646384,-0.33100000000000307,0.25899999999999324,0,0,1,87.047,-0.2589077669190516,0.15100000000001046,0.15833333333333144,0.15825000000000955,0.9329999999999927,0.6009999999999991,0.017580930478685055,3.0,18.0,48.7,31.2,1.5,0,0,26.0,2.7,0.0,0.0,14.532599,0,0.0,14.796000000000003,0.0,7.029087564149662,54,7954.873,3,HARD,87.047,1.5382059961010037,1.1872020202020204,1.2867912004254165,1.7813655161648057
11,ALO,33.0,SOFT,MEDIUM,32.0,3.3333333333333335,88.50099999999999,86.60266666666666,39.0,33.666666666666664,0.0375379437105775,0.08972085385878488,1.8983333333333263,SOFT>MEDIUM,5.333333333333336,-0.05218291014820738,51.52215652634919,1,33.0,0.4714285714285714,70,8,0.10600000000000165,0.7239999999999895,-0.7239999999999895,-0.7244999999999919,0.0417500000000004,0.0417500000000004,-0.40613534773258664,0.04675506307853866,0.04675506307853866,0.7249999999999943,-0.09100000000000819,1,0,0,88.984,0.625521097589754,-0.7239999999999895,-0.4830000000000041,-0.5069999999999908,2.7169999999999987,0.7800000000000011,0.005005063078538263,7.0,14.0,49.2,31.1,-1.8999999999999986,0,0,25.4,1.8,0.005618,0.02809,6.016059,0,0.005618,18.744000000000003,0.00741576,6.55250788703459,34,6166.827,0,SOFT,88.984,1.5490255101921113,1.1872020202020204,0.49475615841038817,1.7813655161648057
11,ALO,54.0,MEDIUM,SOFT,19.0,6.0,86.12333333333333,84.04599999999999,18.0,13.0,0.056089528162387416,0.10105545212096816,2.0773333333333426,MEDIUM>SOFT,5.0,-0.04496592395858074,50.81297355452859,1,20.0,0.7714285714285715,70,5,0.3230000000000075,0.5840000000000032,-0.2609999999999957,-0.5840000000000032,0.2245000000000008,0.2245000000000008,-0.20546275636488076,0.11709232412772078,0.11709232412772078,0.2609999999999957,-0.00999999999999801,0,1,0,86.405,0.3913297125353665,-0.5840000000000032,-0.2816666666666663,-0.49160000000000537,0.8160000000000025,0.992999999999995,-0.10740767587228003,4.0,14.0,48.7,31.2,1.2000000000000028,0,0,26.0,2.7,0.0,0.0,6.080134,0,0.0,10.960000000000003,0.0,7.04141166379481,55,8001.617,3,MEDIUM,86.405,1.3702095630506899,1.1872020202020204,0.6660567505443642,1.7813655161648057
11,ANT,21.0,MEDIUM,HARD,20.0,3.0,85.61466666666666,84.35366666666665,51.0,46.0,0.001937984496124031,0.05924204001127078,1.26100000000001,MEDIUM>HARD,5.0,-0.05730405551514675,51.946425639881674,1,21.0,0.3,70,8,0.20399999999998641,0.06999999999999318,-0.06999999999999318,0.033999999999991815,-0.08813333333333115,-0.08813333333333115,-0.046346928058355275,-0.025632058030553836,-0.025632058030553836,0.19199999999999307,0.006999999999990791,0,1,0,85.702,0.07147211410165255,-0.06999999999999318,-0.08733333333333348,0.08225000000000193,-1.2475000000000023,1.1024999999999991,0.06250127530277731,7.0,1.0,52.4,30.9,0.0,0,0,24.7,1.1,0.0,0.0,7.863515,0,0.0,14.616,0.0,6.077642243349034,22,5058.031,0,MEDIUM,85.702,1.2905004523081989,1.1872020202020204,0.894967215763297,1.7813655161648057
