horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
3,5.0,0.09615384615384616,52,3,0.14500000000001023,0.0,0.0,0.0,0.07250000000000512,0.21750000000001535,0.19289267476668215,-0.016585505077183767,-0.0497565152315513,-0.5079999999999956,0.1559999999999917,0,1,0,98.909,-0.402919540229874,0.0,0.1209999999999809,0.1209999999999809,2.394500000000008,1.2595000000000027,-0.08908550507718888,2.0,19.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.0,0.243655,3.613716,0,-0.256281,1.2599999999999993,0.0,4.68213122712422,9,STR,5,8,3844.787,2,MEDIUM,98.909,99.493,0.583999999999989,True,4142.316,99.02832111467276,98.909,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.14500000000001023,0.0,0.0,0.0,0.07250000000000512,0.3625000000000256,0.19289267476668215,-0.016585505077183767,-0.08292752538591883,-0.5079999999999956,0.1559999999999917,0,1,0,98.909,-0.402919540229874,0.0,0.1209999999999809,0.1209999999999809,2.394500000000008,1.2595000000000027,-0.08908550507718888,2.0,19.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.0,0.243655,3.613716,0,-0.256281,1.2599999999999993,0.0,4.68213122712422,9,STR,5,10,3844.787,2,MEDIUM,98.909,99.256,0.3469999999999942,True,4340.903,99.02467837632095,98.909,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.14300000000000068,0.15800000000000125,-0.15800000000000125,-0.15800000000000125,0.15050000000000097,0.15050000000000097,-0.0866569818630154,0.020826055056642537,0.020826055056642537,0.15800000000000125,0.15800000000000125,0,1,0,98.933,0.18101149425288554,-0.15800000000000125,-0.1529999999999916,-0.1529999999999916,2.4185000000000088,1.2595000000000027,-0.12967394494335843,2.0,20.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.0,0.446701,2.698218,0,0.0,1.2599999999999993,0.0,4.6913478822291435,9,ALO,5,6,3847.264,2,MEDIUM,98.933,98.79,-0.14300000000000068,True,3946.054,98.90096360522779,98.933,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.14300000000000068,0.15800000000000125,-0.15800000000000125,-0.15800000000000125,0.15050000000000097,0.4515000000000029,-0.0866569818630154,0.020826055056642537,0.062478165169927616,0.15800000000000125,0.15800000000000125,0,1,0,98.933,0.18101149425288554,-0.15800000000000125,-0.1529999999999916,-0.1529999999999916,2.4185000000000088,1.2595000000000027,-0.12967394494335843,2.0,20.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.0,0.446701,2.698218,0,0.0,1.2599999999999993,0.0,4.6913478822291435,9,ALO,5,8,3847.264,2,MEDIUM,98.933,98.792,-0.14100000000000534,True,4143.23,98.92622631488973,98.933,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.14300000000000068,0.15800000000000125,-0.15800000000000125,-0.15800000000000125,0.15050000000000097,0.7525000000000048,-0.0866569818630154,0.020826055056642537,0.10413027528321268,0.15800000000000125,0.15800000000000125,0,1,0,98.933,0.18101149425288554,-0.15800000000000125,-0.1529999999999916,-0.1529999999999916,2.4185000000000088,1.2595000000000027,-0.12967394494335843,2.0,20.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.0,0.446701,2.698218,0,0.0,1.2599999999999993,0.0,4.6913478822291435,9,ALO,5,10,3847.264,2,MEDIUM,98.933,99.093,0.1599999999999966,True,4341.795,98.93754820059144,98.933,1.581994768483625
1,4.0,0.09615384615384616,52,3,0.16099999999998715,0.0,0.0,0.0,0.24150000000000205,0.24150000000000205,0.027464122204619912,0.014528225333098266,0.014528225333098266,-0.16099999999998715,0.15699999999999648,0,0,1,96.299,-0.05736781609195418,0.0,-0.1073333333333295,-0.1073333333333295,-0.1349999999999909,1.2595000000000027,-0.22697177466690377,2.0,22.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.0,0.0,20.0,0,0.0,1.1679999999999995,0.0,4.709530201312334,9,ALB,5,6,3904.107,2,HARD,96.299,98.07,1.7709999999999866,True,4002.177,96.34582711128633,96.299,1.0214210498294847
3,4.0,0.09615384615384616,52,3,0.16099999999998715,0.0,0.0,0.0,0.24150000000000205,0.7245000000000061,0.027464122204619912,0.014528225333098266,0.0435846759992948,-0.16099999999998715,0.15699999999999648,0,0,1,96.299,-0.05736781609195418,0.0,-0.1073333333333295,-0.1073333333333295,-0.1349999999999909,1.2595000000000027,-0.22697177466690377,2.0,22.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.0,0.0,20.0,0,0.0,1.1679999999999995,0.0,4.709530201312334,9,ALB,5,8,3904.107,2,HARD,96.299,97.882,1.5829999999999984,True,4205.187,96.36857068905884,96.299,1.3082707726330227
5,4.0,0.09615384615384616,52,3,0.16099999999998715,0.0,0.0,0.0,0.24150000000000205,1.2075000000000102,0.027464122204619912,0.014528225333098266,0.07264112666549133,-0.16099999999998715,0.15699999999999648,0,0,1,96.299,-0.05736781609195418,0.0,-0.1073333333333295,-0.1073333333333295,-0.1349999999999909,1.2595000000000027,-0.22697177466690377,2.0,22.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.0,0.0,20.0,0,0.0,1.1679999999999995,0.0,4.709530201312334,9,ALB,5,10,3904.107,2,HARD,96.299,97.124,0.8249999999999886,True,4399.496,96.37503386964025,96.299,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.16249999999999432,0.03699999999999193,0.0,-0.03699999999999193,0.09358333333333017,0.09358333333333017,0.01731541268064518,0.03718120641568132,0.03718120641568132,-0.25099999999999056,0.12199999999999989,0,1,0,94.069,-0.033051659623168916,-0.03699999999999193,-0.027000000000015234,-0.03874999999999318,-2.364999999999995,1.2595000000000027,-0.05640212691764886,3.0,1.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.015957,0.329787,3.364273,0,0.015957,1.7519999999999993,0.00382968,4.718498871295094,9,LEC,6,7,3906.11,2,MEDIUM,94.069,94.66,0.590999999999994,True,4000.77,94.12353446700524,94.069,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.16249999999999432,0.03699999999999193,0.0,-0.03699999999999193,0.09358333333333017,0.2807499999999905,0.01731541268064518,0.03718120641568132,0.11154361924704395,-0.25099999999999056,0.12199999999999989,0,1,0,94.069,-0.033051659623168916,-0.03699999999999193,-0.027000000000015234,-0.03874999999999318,-2.364999999999995,1.2595000000000027,-0.05640212691764886,3.0,1.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.015957,0.329787,3.364273,0,0.015957,1.7519999999999993,0.00382968,4.718498871295094,9,LEC,6,9,3906.11,2,MEDIUM,94.069,94.452,0.38299999999999557,True,4189.564,94.15886192232978,94.069,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.16249999999999432,0.03699999999999193,0.0,-0.03699999999999193,0.09358333333333017,0.4679166666666509,0.01731541268064518,0.03718120641568132,0.18590603207840659,-0.25099999999999056,0.12199999999999989,0,1,0,94.069,-0.033051659623168916,-0.03699999999999193,-0.027000000000015234,-0.03874999999999318,-2.364999999999995,1.2595000000000027,-0.05640212691764886,3.0,1.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.015957,0.329787,3.364273,0,0.015957,1.7519999999999993,0.00382968,4.718498871295094,9,LEC,6,11,3906.11,2,MEDIUM,94.069,94.614,0.5450000000000017,True,4378.48,94.18192262903726,94.069,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.35250000000000625,0.31100000000000705,0.0,-0.31100000000000705,0.2799166666666662,0.2799166666666662,-0.11974759369365984,0.09726158059697357,0.09726158059697357,-0.08299999999999841,0.08150000000000546,0,1,0,94.672,0.22857420613958368,-0.31100000000000705,-0.2153333333333336,-0.3170000000000073,-1.7620000000000005,1.2595000000000027,-0.18265508606969263,3.0,2.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.115789,0.9,1.997401,0,-0.122306,1.7519999999999993,0.02778936,4.727387818712341,9,HAM,6,7,3908.356,2,MEDIUM,94.672,94.735,0.06300000000000239,True,4003.091,94.64341597146252,94.672,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.35250000000000625,0.31100000000000705,0.0,-0.31100000000000705,0.2799166666666662,0.8397499999999987,-0.11974759369365984,0.09726158059697357,0.29178474179092073,-0.08299999999999841,0.08150000000000546,0,1,0,94.672,0.22857420613958368,-0.31100000000000705,-0.2153333333333336,-0.3170000000000073,-1.7620000000000005,1.2595000000000027,-0.18265508606969263,3.0,2.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.115789,0.9,1.997401,0,-0.122306,1.7519999999999993,0.02778936,4.727387818712341,9,HAM,6,9,3908.356,2,MEDIUM,94.672,95.009,0.3370000000000033,True,4192.751,94.6967161161347,94.672,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.35250000000000625,0.31100000000000705,0.0,-0.31100000000000705,0.2799166666666662,1.399583333333331,-0.11974759369365984,0.09726158059697357,0.4863079029848678,-0.08299999999999841,0.08150000000000546,0,1,0,94.672,0.22857420613958368,-0.31100000000000705,-0.2153333333333336,-0.3170000000000073,-1.7620000000000005,1.2595000000000027,-0.18265508606969263,3.0,2.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.115789,0.9,1.997401,0,-0.122306,1.7519999999999993,0.02778936,4.727387818712341,9,HAM,6,11,3908.356,2,MEDIUM,94.672,95.741,1.0690000000000026,True,4383.478,94.73441947427699,94.672,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.18900000000000716,0.04550000000000409,0.0,-0.04550000000000409,0.23050000000000398,0.23050000000000398,0.06816481023479071,0.03282458808595734,0.03282458808595734,-0.28700000000000614,0.05649999999999977,0,1,0,94.464,-0.13011298937607307,-0.04550000000000409,0.06533333333334213,-0.054500000000004434,-1.9699999999999989,1.2595000000000027,-0.19767541191404664,3.0,3.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.537234,1.0,0.972201,0,0.13723399999999997,1.7519999999999993,0.12893616,4.736198448394496,9,ANT,6,7,3909.297,2,MEDIUM,94.464,94.477,0.01300000000000523,True,4003.774,94.52345389471039,94.464,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.18900000000000716,0.04550000000000409,0.0,-0.04550000000000409,0.23050000000000398,0.691500000000012,0.06816481023479071,0.03282458808595734,0.09847376425787202,-0.28700000000000614,0.05649999999999977,0,1,0,94.464,-0.13011298937607307,-0.04550000000000409,0.06533333333334213,-0.054500000000004434,-1.9699999999999989,1.2595000000000027,-0.19767541191404664,3.0,3.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.537234,1.0,0.972201,0,0.13723399999999997,1.7519999999999993,0.12893616,4.736198448394496,9,ANT,6,9,3909.297,2,MEDIUM,94.464,94.965,0.5010000000000048,True,4193.479,94.55703870270304,94.464,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.18900000000000716,0.04550000000000409,0.0,-0.04550000000000409,0.23050000000000398,1.1525000000000198,0.06816481023479071,0.03282458808595734,0.1641229404297867,-0.28700000000000614,0.05649999999999977,0,1,0,94.464,-0.13011298937607307,-0.04550000000000409,0.06533333333334213,-0.054500000000004434,-1.9699999999999989,1.2595000000000027,-0.19767541191404664,3.0,3.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.537234,1.0,0.972201,0,0.13723399999999997,1.7519999999999993,0.12893616,4.736198448394496,9,ANT,6,11,3909.297,2,MEDIUM,94.464,94.276,-0.1880000000000024,True,4382.772,94.57835676207863,94.464,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.07350000000000279,0.125,-0.10299999999999443,-0.125,0.07599999999999814,0.07599999999999814,-0.08659678958868255,0.03028162117141621,0.03028162117141621,0.10299999999999443,0.05649999999999977,0,1,0,94.872,0.16529595145858877,-0.125,-0.12566666666666038,-0.13100000000000023,-1.5619999999999976,1.2595000000000027,-0.04571837882858193,3.0,4.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.021164,0.439153,2.636281,0,-0.005152,1.7519999999999993,0.00507936,4.74493212836325,9,RUS,6,7,3911.742,2,MEDIUM,94.872,94.469,-0.4030000000000058,True,4006.211,94.8792806430339,94.872,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.07350000000000279,0.125,-0.10299999999999443,-0.125,0.07599999999999814,0.22799999999999443,-0.08659678958868255,0.03028162117141621,0.09084486351424863,0.10299999999999443,0.05649999999999977,0,1,0,94.872,0.16529595145858877,-0.125,-0.12566666666666038,-0.13100000000000023,-1.5619999999999976,1.2595000000000027,-0.04571837882858193,3.0,4.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.021164,0.439153,2.636281,0,-0.005152,1.7519999999999993,0.00507936,4.74493212836325,9,RUS,6,9,3911.742,2,MEDIUM,94.872,95.043,0.17100000000000648,True,4196.051,94.90832557914173,94.872,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.07350000000000279,0.125,-0.10299999999999443,-0.125,0.07599999999999814,0.3799999999999907,-0.08659678958868255,0.03028162117141621,0.15140810585708103,0.10299999999999443,0.05649999999999977,0,1,0,94.872,0.16529595145858877,-0.125,-0.12566666666666038,-0.13100000000000023,-1.5619999999999976,1.2595000000000027,-0.04571837882858193,3.0,4.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.021164,0.439153,2.636281,0,-0.005152,1.7519999999999993,0.00507936,4.74493212836325,9,RUS,6,11,3911.742,2,MEDIUM,94.872,95.107,0.23499999999999943,True,4386.205,94.92342969128937,94.872,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.10650000000000404,-0.17549999999999955,0.13800000000000523,0.17549999999999955,-0.17133333333333195,-0.17133333333333195,0.10302128363163376,-0.035724960117513235,-0.035724960117513235,-0.21300000000000807,0.030000000000001137,0,1,0,94.588,-0.1966470255913748,0.17549999999999955,0.11700000000000443,0.2224999999999966,-1.8460000000000036,1.2595000000000027,0.1356083732158187,3.0,5.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.201058,0.994709,1.703586,0,0.052909999999999985,1.7519999999999993,0.04825392,4.7535901911063645,9,VER,6,7,3913.259,2,MEDIUM,94.588,94.514,-0.07399999999999807,True,4007.773,94.71355650603526,94.588,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.10650000000000404,-0.17549999999999955,0.13800000000000523,0.17549999999999955,-0.17133333333333195,-0.5139999999999958,0.10302128363163376,-0.035724960117513235,-0.1071748803525397,-0.21300000000000807,0.030000000000001137,0,1,0,94.588,-0.1966470255913748,0.17549999999999955,0.11700000000000443,0.2224999999999966,-1.8460000000000036,1.2595000000000027,0.1356083732158187,3.0,5.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.201058,0.994709,1.703586,0,0.052909999999999985,1.7519999999999993,0.04825392,4.7535901911063645,9,VER,6,9,3913.259,2,MEDIUM,94.588,94.948,0.35999999999999943,True,4197.396,94.71133947664227,94.588,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.10650000000000404,-0.17549999999999955,0.13800000000000523,0.17549999999999955,-0.17133333333333195,-0.8566666666666598,0.10302128363163376,-0.035724960117513235,-0.1786248005875662,-0.21300000000000807,0.030000000000001137,0,1,0,94.588,-0.1966470255913748,0.17549999999999955,0.11700000000000443,0.2224999999999966,-1.8460000000000036,1.2595000000000027,0.1356083732158187,3.0,5.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.201058,0.994709,1.703586,0,0.052909999999999985,1.7519999999999993,0.04825392,4.7535901911063645,9,VER,6,11,3913.259,2,MEDIUM,94.588,94.835,0.2469999999999999,True,4387.334,94.7068780275971,94.588,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.23550000000000182,-0.3930000000000007,0.3149999999999977,0.3930000000000007,-0.4,-0.4,0.24044817893405934,-0.11182348183594318,-0.11182348183594318,-0.4709999999999894,0.009500000000002728,0,1,0,94.531,-0.4589674825380001,0.3930000000000007,0.26200000000000045,0.6567500000000024,-1.9029999999999916,1.2595000000000027,0.28817651816405687,3.0,6.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.560847,1.0,0.924246,0,-0.11809999999999998,1.7519999999999993,0.13460328,4.762173934797756,9,HAD,6,7,3914.25,2,MEDIUM,94.531,94.882,0.3509999999999991,True,4009.132,94.70327125621573,94.531,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.23550000000000182,-0.3930000000000007,0.3149999999999977,0.3930000000000007,-0.4,-1.2000000000000002,0.24044817893405934,-0.11182348183594318,-0.33547044550782956,-0.4709999999999894,0.009500000000002728,0,1,0,94.531,-0.4589674825380001,0.3930000000000007,0.26200000000000045,0.6567500000000024,-1.9029999999999916,1.2595000000000027,0.28817651816405687,3.0,6.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.560847,1.0,0.924246,0,-0.11809999999999998,1.7519999999999993,0.13460328,4.762173934797756,9,HAD,6,9,3914.25,2,MEDIUM,94.531,95.34,0.8089999999999975,True,4199.642,94.6646008209957,94.531,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.23550000000000182,-0.3930000000000007,0.3149999999999977,0.3930000000000007,-0.4,-2.0,0.24044817893405934,-0.11182348183594318,-0.5591174091797159,-0.4709999999999894,0.009500000000002728,0,1,0,94.531,-0.4589674825380001,0.3930000000000007,0.26200000000000045,0.6567500000000024,-1.9029999999999916,1.2595000000000027,0.28817651816405687,3.0,6.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.560847,1.0,0.924246,0,-0.11809999999999998,1.7519999999999993,0.13460328,4.762173934797756,9,HAD,6,11,3914.25,2,MEDIUM,94.531,95.653,1.1219999999999999,True,4390.832,94.62851172175654,94.531,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.0625000000000071,-0.2599999999999909,0.24099999999999966,0.2599999999999909,-0.12124999999999986,-0.12124999999999986,0.14052336445207914,-0.035468410251338234,-0.035468410251338234,-0.27899999999999636,-0.03549999999999898,0,1,0,94.875,-0.2682309972413037,0.2599999999999909,0.173333333333332,0.22149999999999181,-1.5589999999999975,1.399000000000001,0.08578158974866162,3.0,7.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.468421,1.0,1.025253,0,-0.43157900000000005,1.7519999999999993,0.11242104,4.770684624465665,9,NOR,6,7,3915.474,2,MEDIUM,94.875,95.086,0.21099999999999852,True,4010.56,95.02491116882473,94.875,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.0625000000000071,-0.2599999999999909,0.24099999999999966,0.2599999999999909,-0.12124999999999986,-0.3637499999999996,0.14052336445207914,-0.035468410251338234,-0.1064052307540147,-0.27899999999999636,-0.03549999999999898,0,1,0,94.875,-0.2682309972413037,0.2599999999999909,0.173333333333332,0.22149999999999181,-1.5589999999999975,1.399000000000001,0.08578158974866162,3.0,7.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.468421,1.0,1.025253,0,-0.43157900000000005,1.7519999999999993,0.11242104,4.770684624465665,9,NOR,6,9,3915.474,2,MEDIUM,94.875,95.62,0.7450000000000045,True,4201.461,95.02279675937821,94.875,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.0625000000000071,-0.2599999999999909,0.24099999999999966,0.2599999999999909,-0.12124999999999986,-0.6062499999999993,0.14052336445207914,-0.035468410251338234,-0.17734205125669117,-0.27899999999999636,-0.03549999999999898,0,1,0,94.875,-0.2682309972413037,0.2599999999999909,0.173333333333332,0.22149999999999181,-1.5589999999999975,1.399000000000001,0.08578158974866162,3.0,7.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.468421,1.0,1.025253,0,-0.43157900000000005,1.7519999999999993,0.11242104,4.770684624465665,9,NOR,6,11,3915.474,2,MEDIUM,94.875,95.318,0.44299999999999784,True,4392.065,95.01164632214194,94.875,1.581994768483625
1,6.0,0.11538461538461539,52,4,0.04899999999999949,0.015000000000000568,-0.030000000000001137,-0.015000000000000568,-0.12033333333333236,-0.12033333333333236,-0.028401847951514014,-0.024261861929584887,-0.024261861929584887,0.09799999999999898,0.009500000000002728,0,1,0,95.737,0.054213447203153464,-0.015000000000000568,-0.04266666666667618,0.09749999999999659,-0.6970000000000027,1.399000000000001,0.09607147140374747,3.0,8.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.0,0.098958,5.123575,0,0.0,1.7519999999999993,0.0,4.77912349311153,9,LAW,6,7,3920.499,2,MEDIUM,95.737,96.097,0.35999999999999943,True,4016.596,95.73902673924351,95.737,1.0214210498294847
3,6.0,0.11538461538461539,52,4,0.04899999999999949,0.015000000000000568,-0.030000000000001137,-0.015000000000000568,-0.12033333333333236,-0.3609999999999971,-0.028401847951514014,-0.024261861929584887,-0.07278558578875466,0.09799999999999898,0.009500000000002728,0,1,0,95.737,0.054213447203153464,-0.015000000000000568,-0.04266666666667618,0.09749999999999659,-0.6970000000000027,1.399000000000001,0.09607147140374747,3.0,8.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.0,0.098958,5.123575,0,0.0,1.7519999999999993,0.0,4.77912349311153,9,LAW,6,9,3920.499,2,MEDIUM,95.737,96.326,0.5889999999999986,True,4208.893,95.74139494912569,95.737,1.3082707726330227
5,6.0,0.11538461538461539,52,4,0.04899999999999949,0.015000000000000568,-0.030000000000001137,-0.015000000000000568,-0.12033333333333236,-0.6016666666666618,-0.028401847951514014,-0.024261861929584887,-0.12130930964792444,0.09799999999999898,0.009500000000002728,0,1,0,95.737,0.054213447203153464,-0.015000000000000568,-0.04266666666667618,0.09749999999999659,-0.6970000000000027,1.399000000000001,0.09607147140374747,3.0,8.0,42.3,24.5,-0.30000000000000426,0,0,49.9,2.8,0.0,0.098958,5.123575,0,0.0,1.7519999999999993,0.0,4.77912349311153,9,LAW,6,11,3920.499,2,MEDIUM,95.737,96.158,0.4210000000000065,True,4401.306,95.7346816680329,95.737,1.581994768483625
